recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10881,Sniffing,0.35963836312294006,0.07145333290100098,0.03557175025343895,0.01687481254339218,0.01715058833360672,0.023788344115018845,0.35963836312294006,0.2574728727340698,0.21804991364479065
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10882,Turn,0.33439213037490845,0.08710259199142456,0.049622487276792526,0.020570626482367516,0.020906804129481316,0.05970975011587143,0.16188976168632507,0.33439213037490845,0.26580584049224854
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10883,Turn,0.36934369802474976,0.06867761164903641,0.05546132102608681,0.024206846952438354,0.024602442979812622,0.059701107442379,0.22305601835250854,0.36934369802474976,0.17495097219944
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10884,Turn,0.35987740755081177,0.11592257767915726,0.02354017272591591,0.020668642595410347,0.02100641280412674,0.05097486451268196,0.2586307227611542,0.35987740755081177,0.149379163980484
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10885,Turn,0.29071658849716187,0.14763613045215607,0.02998017892241478,0.026323068886995316,0.026753252372145653,0.07640719413757324,0.21193793416023254,0.29071658849716187,0.1902456283569336
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10886,Turn,0.2930600643157959,0.1488262414932251,0.0302218496799469,0.026535259559750557,0.026968909427523613,0.06544364988803864,0.21716482937335968,0.2930600643157959,0.19177919626235962
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10887,Sniffing,0.2915307879447937,0.1338622123003006,0.031528931111097336,0.02386721782386303,0.024257265031337738,0.05886349081993103,0.2915307879447937,0.26359373331069946,0.17249637842178345
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10888,Sniffing,0.31785017251968384,0.13995666801929474,0.024916496127843857,0.018861643970012665,0.019169887527823448,0.04651828855276108,0.31785017251968384,0.22193653881549835,0.21079029142856598
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10889,Sniffing,0.3963911533355713,0.09843811392784119,0.025878047570586205,0.02062542736530304,0.02096250280737877,0.05086829513311386,0.3963911533355713,0.22779084742069244,0.15904560685157776
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10890,Sniffing,0.37248432636260986,0.09413444995880127,0.03293886035680771,0.026253066956996918,0.026682104915380478,0.06018269434571266,0.37248432636260986,0.2291163057088852,0.1582082062959671
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10891,Sniffing,0.3366563320159912,0.08201130479574203,0.028696808964014053,0.02287204936146736,0.02324584126472473,0.03238816559314728,0.3366563320159912,0.2691252529621124,0.2050042748451233
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10892,Turn,0.3133620619773865,0.10173764824867249,0.03559930622577667,0.028373513370752335,0.028837203979492188,0.040178559720516205,0.2839997410774231,0.3133620619773865,0.16791200637817383
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10893,Sniffing,0.32438769936561584,0.09644115716218948,0.030633142217993736,0.026896383613348007,0.027335936203598976,0.03808685019612312,0.32438769936561584,0.2970483601093292,0.159170463681221
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10894,Sniffing,0.35514774918556213,0.08675433695316315,0.026172269135713577,0.024194834753870964,0.024590231478214264,0.034261301159858704,0.35514774918556213,0.3056963384151459,0.1431829333305359
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10895,Turn,0.35324782133102417,0.08129622042179108,0.024525649845600128,0.0226726233959198,0.023043151944875717,0.04117053747177124,0.33280378580093384,0.35324782133102417,0.12124016880989075
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10896,Turn,0.35444730520248413,0.0815722718834877,0.024608928710222244,0.022749608382582664,0.023121396079659462,0.03791479393839836,0.33393386006355286,0.35444730520248413,0.12165185064077377
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10897,Turn,0.42820313572883606,0.07930566370487213,0.03310532867908478,0.019943302497267723,0.020269224420189857,0.019787050783634186,0.29274100065231323,0.42820313572883606,0.10664533078670502
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10898,Turn,0.435840368270874,0.08599987626075745,0.03589976206421852,0.02162672020494938,0.021980158984661102,0.021457282826304436,0.24921073019504547,0.435840368270874,0.12798506021499634
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10899,Turn,0.475755900144577,0.05159085616469383,0.053422536700963974,0.030393730849027634,0.030890436843037605,0.03049233928322792,0.14758668839931488,0.475755900144577,0.1798674762248993
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10900,Turn,0.5067338347434998,0.04571576789021492,0.07606108486652374,0.026932545006275177,0.027372682467103004,0.0270199254155159,0.13077975809574127,0.5067338347434998,0.15938444435596466
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10901,Turn,0.5255306363105774,0.04154645651578903,0.10927707701921463,0.024476274847984314,0.024876274168491364,0.024555684998631477,0.11885254085063934,0.5255306363105774,0.130885049700737
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10902,Turn,0.4341500401496887,0.04727453365921974,0.1308581382036209,0.025270117446780205,0.025683091953396797,0.025352103635668755,0.08894264698028564,0.4341500401496887,0.2224692851305008
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10903,Turn,0.2818819284439087,0.05891663581132889,0.2511112093925476,0.024175316095352173,0.0245704036206007,0.02425374835729599,0.1222597137093544,0.2818819284439087,0.2128310650587082
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10904,Unassigned,0.28307387232780457,0.07836149632930756,0.26970624923706055,0.0321541428565979,0.03267962858080864,0.03225846588611603,0.11786580085754395,0.15390032529830933,0.28307387232780457
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10905,Freezing,0.694847047328949,0.033835940062999725,0.694847047328949,0.013883932493627071,0.01411083247512579,0.013928977772593498,0.07021399587392807,0.04873286560177803,0.11044637113809586
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10906,Freezing,0.7771880030632019,0.027169890701770782,0.7771880030632019,0.011148645542562008,0.011330843903124332,0.011184816248714924,0.04086701571941376,0.039131954312324524,0.08197887986898422
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10907,Freezing,0.794259250164032,0.029535487294197083,0.794259250164032,0.012119325809180737,0.012317380867898464,0.012024370022118092,0.042656101286411285,0.04253905266523361,0.05454906076192856
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10908,Freezing,0.733181893825531,0.03797701373696327,0.733181893825531,0.015583145432174206,0.015837807208299637,0.015461049973964691,0.05712231993675232,0.05469711869955063,0.07013970613479614
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10909,Freezing,0.7910858392715454,0.02973536215722561,0.7910858392715454,0.0122013408690691,0.012400737032294273,0.01210574246942997,0.04472581297159195,0.042826924473047256,0.054918207228183746
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10910,Freezing,0.8915933966636658,0.017532411962747574,0.8915933966636658,0.00719409016892314,0.007311660330742598,0.007137726992368698,0.026371005922555923,0.010479145683348179,0.0323805995285511
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10911,Freezing,0.8988307118415833,0.017674727365374565,0.8988307118415833,0.007252486888319254,0.0073710111901164055,0.007195665966719389,0.026585066691040993,0.010564208030700684,0.024526143446564674
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10912,Freezing,0.8988307118415833,0.017674727365374565,0.8988307118415833,0.007252486888319254,0.0073710111901164055,0.007195665966719389,0.026585066691040993,0.010564208030700684,0.024526143446564674
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10913,Freezing,0.8988307118415833,0.017674727365374565,0.8988307118415833,0.007252486888319254,0.0073710111901164055,0.007195665966719389,0.026585066691040993,0.010564208030700684,0.024526143446564674
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10914,Freezing,0.8463290333747864,0.026846999302506447,0.8463290333747864,0.011016152799129486,0.01119618583470583,0.010929846204817295,0.04038134589791298,0.016046486794948578,0.03725394606590271
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10915,Freezing,0.8463290333747864,0.026846999302506447,0.8463290333747864,0.011016152799129486,0.01119618583470583,0.010929846204817295,0.04038134589791298,0.016046486794948578,0.03725394606590271
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10916,Freezing,0.8273798823356628,0.026245899498462677,0.8273798823356628,0.010769503191113472,0.01094550546258688,0.010685129091143608,0.039477214217185974,0.026023302227258682,0.0484735369682312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10917,Freezing,0.8273798823356628,0.026245899498462677,0.8273798823356628,0.010769503191113472,0.01094550546258688,0.010685129091143608,0.039477214217185974,0.026023302227258682,0.0484735369682312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10918,Freezing,0.8273798823356628,0.026245899498462677,0.8273798823356628,0.010769503191113472,0.01094550546258688,0.010685129091143608,0.039477214217185974,0.026023302227258682,0.0484735369682312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10919,Freezing,0.8273798823356628,0.026245899498462677,0.8273798823356628,0.010769503191113472,0.01094550546258688,0.010685129091143608,0.039477214217185974,0.026023302227258682,0.0484735369682312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10920,Freezing,0.8151634931564331,0.025858376175165176,0.8151634931564331,0.0106104901060462,0.010783893056213856,0.010527361184358597,0.053659506142139435,0.025639062747359276,0.047757815569639206
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10921,Freezing,0.8273798823356628,0.026245899498462677,0.8273798823356628,0.010769503191113472,0.01094550546258688,0.010685129091143608,0.039477214217185974,0.026023302227258682,0.0484735369682312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10922,Freezing,0.8395412564277649,0.024163907393813133,0.8395412564277649,0.010927800089120865,0.011106389574706554,0.010842185467481613,0.0400574766099453,0.026405807584524155,0.03695515915751457
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10923,Freezing,0.8395412564277649,0.024163907393813133,0.8395412564277649,0.010927800089120865,0.011106389574706554,0.010842185467481613,0.0400574766099453,0.026405807584524155,0.03695515915751457
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10924,Freezing,0.8940716981887817,0.01595202274620533,0.8940716981887817,0.007214087527245283,0.007331984117627144,0.007157567422837019,0.02644430845975876,0.017432034015655518,0.02439628541469574
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10925,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10926,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10927,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10928,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10929,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10930,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10931,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10932,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10933,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10934,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10935,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10936,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10937,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10938,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10939,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10940,Freezing,0.9003052115440369,0.01606324128806591,0.9003052115440369,0.007264384068548679,0.0073831030167639256,0.007207470014691353,0.026628678664565086,0.010581538081169128,0.024566376581788063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10941,Freezing,0.905238687992096,0.016151264309883118,0.905238687992096,0.007304191589355469,0.007423561066389084,0.007246966008096933,0.0212948489934206,0.010639523155987263,0.024700995534658432
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10942,Freezing,0.905238687992096,0.016151264309883118,0.905238687992096,0.007304191589355469,0.007423561066389084,0.007246966008096933,0.0212948489934206,0.010639523155987263,0.024700995534658432
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10943,Freezing,0.905238687992096,0.016151264309883118,0.905238687992096,0.007304191589355469,0.007423561066389084,0.007246966008096933,0.0212948489934206,0.010639523155987263,0.024700995534658432
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10944,Freezing,0.905238687992096,0.016151264309883118,0.905238687992096,0.007304191589355469,0.007423561066389084,0.007246966008096933,0.0212948489934206,0.010639523155987263,0.024700995534658432
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10945,Freezing,0.905238687992096,0.016151264309883118,0.905238687992096,0.007304191589355469,0.007423561066389084,0.007246966008096933,0.0212948489934206,0.010639523155987263,0.024700995534658432
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10946,Freezing,0.905238687992096,0.016151264309883118,0.905238687992096,0.007304191589355469,0.007423561066389084,0.007246966008096933,0.0212948489934206,0.010639523155987263,0.024700995534658432
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10947,Freezing,0.905238687992096,0.016151264309883118,0.905238687992096,0.007304191589355469,0.007423561066389084,0.007246966008096933,0.0212948489934206,0.010639523155987263,0.024700995534658432
