recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4181,Turn,0.31886157393455505,0.012973076663911343,0.0019344552420079708,4.483857992454432e-06,0.00021225652017164975,0.25395503640174866,0.17127971351146698,0.31886157393455505,0.24077939987182617
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4182,Locomotion,0.3096257150173187,0.014013766311109066,0.0026235864497721195,4.763694050780032e-06,0.00019095807510893792,0.3096257150173187,0.13612741231918335,0.3067187964916229,0.2306949496269226
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4183,Turn,0.33518245816230774,0.014318475499749184,0.003774522803723812,6.0142997426737566e-06,0.0002330248971702531,0.29731515049934387,0.11264567822217941,0.33518245816230774,0.23652470111846924
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4184,Locomotion,0.3151046633720398,0.012972482480108738,0.0018716850318014622,4.670418547902955e-06,0.00022986139811109751,0.3151046633720398,0.1295032799243927,0.25823134183883667,0.2820819914340973
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4185,Locomotion,0.3034078776836395,0.012992670759558678,0.005818552803248167,4.729104603029555e-06,0.0002613671822473407,0.3034078776836395,0.13892251253128052,0.26295018196105957,0.27564212679862976
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4186,Locomotion,0.357022225856781,0.012098022736608982,0.0062544154934585094,3.468837803666247e-06,0.000267760013230145,0.357022225856781,0.09535547345876694,0.26186347007751465,0.2671351134777069
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4187,Locomotion,0.33542340993881226,0.009560680016875267,0.008946171961724758,4.265076313458849e-06,0.00023167498875409365,0.33542340993881226,0.11941059678792953,0.25516197085380554,0.2712612450122833
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4188,Unassigned,0.2732955515384674,0.008310156874358654,0.010467302985489368,3.990731329395203e-06,0.0001857627066783607,0.25628042221069336,0.19455237686634064,0.2569044232368469,0.2732955515384674
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4189,Unassigned,0.28255796432495117,0.006616027560085058,0.028484905138611794,1.0759407814475708e-05,0.0004671944770962,0.25073471665382385,0.15972451865673065,0.2714039385318756,0.28255796432495117
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4190,Locomotion,0.2696276903152466,0.0066010248847305775,0.03781209886074066,1.220498961629346e-05,0.0004981834790669382,0.2696276903152466,0.17186349630355835,0.24719120562076569,0.2663940489292145
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4191,Unassigned,0.34771400690078735,0.006780998781323433,0.05144662782549858,5.4711508710170165e-06,0.001316589186899364,0.2561771273612976,0.1560724526643753,0.18048670887947083,0.34771400690078735
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4192,Unassigned,0.372037798166275,0.008593224920332432,0.05677361413836479,6.641027539444622e-06,0.0015822043642401695,0.17982837557792664,0.18676263093948364,0.19441553950309753,0.372037798166275
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4193,Unassigned,0.36448684334754944,0.008389645256102085,0.028420381247997284,7.119449946912937e-06,0.0014113192446529865,0.17746448516845703,0.21592216193675995,0.20389801263809204,0.36448684334754944
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4194,Unassigned,0.36065149307250977,0.00913313589990139,0.044797226786613464,5.108134701004019e-06,0.0014635534025728703,0.17489439249038696,0.2064426690340042,0.20261240005493164,0.36065149307250977
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4195,Unassigned,0.3746045231819153,0.009085032157599926,0.020092131569981575,7.028514119156171e-06,0.0013230417389422655,0.1791311800479889,0.1996113806962967,0.21614572405815125,0.3746045231819153
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4196,Unassigned,0.42476579546928406,0.00952489860355854,0.049540333449840546,1.3815964848618023e-05,0.00148485554382205,0.13889436423778534,0.13096734881401062,0.2448086142539978,0.42476579546928406
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4197,Unassigned,0.46547138690948486,0.011975488625466824,0.04703279212117195,4.0928966882347595e-06,0.0011453406186774373,0.13738572597503662,0.10044311732053757,0.23654203116893768,0.46547138690948486
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4198,Unassigned,0.40817347168922424,0.014407805167138577,0.03460898622870445,1.4074047612666618e-05,0.0012797127710655332,0.15017381310462952,0.120232954621315,0.2711091935634613,0.40817347168922424
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4199,Unassigned,0.4143286347389221,0.012254877015948296,0.02294565550982952,1.7126691091107205e-05,0.001170793198980391,0.18937453627586365,0.11735552549362183,0.24255287647247314,0.4143286347389221
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4200,Unassigned,0.4454347491264343,0.00924975797533989,0.02262025512754917,4.464210633159382e-06,0.0010892382124438882,0.1653352975845337,0.09795385599136353,0.2583123743534088,0.4454347491264343
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4201,Unassigned,0.4155697226524353,0.010795862413942814,0.016153568401932716,1.6809037333587185e-05,0.001120230183005333,0.15460236370563507,0.0950387567281723,0.3067026436328888,0.4155697226524353
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4202,Unassigned,0.37223392724990845,0.011003858409821987,0.012475738301873207,5.603883437288459e-06,0.001031531603075564,0.16890455782413483,0.10998415946960449,0.32436060905456543,0.37223392724990845
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4203,Turn,0.38026607036590576,0.012492614798247814,0.0029538541566580534,1.361497379548382e-05,0.0012440466089174151,0.17430873215198517,0.08793366700410843,0.38026607036590576,0.3407873511314392
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4204,Turn,0.4180212616920471,0.010489467531442642,0.0046438430435955524,1.1141582035634201e-05,0.0012722746469080448,0.16713114082813263,0.08146199584007263,0.4180212616920471,0.3169689178466797
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4205,Turn,0.3632345497608185,0.008645161055028439,0.005226024892181158,4.99328189107473e-06,0.0013052414869889617,0.1736738234758377,0.09952652454376221,0.3632345497608185,0.3483836352825165
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4206,Unassigned,0.37477773427963257,0.00895862840116024,0.005684640724211931,5.153706752025755e-06,0.0010339776054024696,0.15214388072490692,0.10700257867574692,0.3503934144973755,0.37477773427963257
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4207,Turn,0.3791358768939972,0.007672462146729231,0.008995434269309044,1.2214570233481936e-05,0.0004472052096389234,0.17014209926128387,0.09123407304286957,0.3791358768939972,0.3423606753349304
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4208,Turn,0.36805254220962524,0.0068791452795267105,0.013747860677540302,2.878167606468196e-06,0.00033919571433216333,0.1299479603767395,0.1437849998474121,0.36805254220962524,0.3372454047203064
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4209,Unassigned,0.3871937692165375,0.004796293564140797,0.011678149923682213,3.2424277378595434e-06,0.0006071649841032922,0.15399585664272308,0.1462080329656601,0.29551753401756287,0.3871937692165375
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4210,Unassigned,0.3726636469364166,0.0025233470369130373,0.015665361657738686,6.029405540175503e-06,0.0006549544632434845,0.18355660140514374,0.09700626879930496,0.32792380452156067,0.3726636469364166
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4211,Turn,0.4114188551902771,0.0023150674533098936,0.02078477293252945,3.1451345421373844e-06,0.00043559607001952827,0.18021953105926514,0.10531754046678543,0.4114188551902771,0.2795054614543915
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4212,Unassigned,0.3427262306213379,0.0033215566072613,0.015521914698183537,3.4938504995807307e-06,0.000585616216994822,0.18457502126693726,0.14894966781139374,0.3043164610862732,0.3427262306213379
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4213,Unassigned,0.34030210971832275,0.004094922915101051,0.015278510749340057,3.580554221116472e-06,0.0004745271580759436,0.23900647461414337,0.16048596799373627,0.24035394191741943,0.34030210971832275
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4214,Unassigned,0.3958171010017395,0.0037636468186974525,0.019170157611370087,3.0573405638278928e-06,0.0005455359350889921,0.20093324780464172,0.1609201431274414,0.2188471406698227,0.3958171010017395
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4215,Unassigned,0.39890846610069275,0.002966845640912652,0.027959225699305534,2.7435705760581186e-06,0.00027968292124569416,0.17046920955181122,0.13100062310695648,0.2684132158756256,0.39890846610069275
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4216,Unassigned,0.3742239773273468,0.0028755792882293463,0.028341852128505707,2.8359127099975012e-06,0.0003341247793287039,0.21144206821918488,0.12404143065214157,0.2587381601333618,0.3742239773273468
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4217,Turn,0.3758038282394409,0.002714460948482156,0.023107364773750305,2.7251448955212254e-06,0.00031430096714757383,0.10761646926403046,0.12288054823875427,0.3758038282394409,0.36756035685539246
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4218,Turn,0.4676595628261566,0.002496962668374181,0.0019944380037486553,2.009255240409402e-06,9.000766294775531e-05,0.05337066948413849,0.20308613777160645,0.4676595628261566,0.2713002562522888
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4219,Turn,0.4662412106990814,0.003888801671564579,0.002228404628112912,1.9193173557141563e-06,8.0310863268096e-05,0.06861033290624619,0.23079250752925873,0.4662412106990814,0.22815647721290588
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4220,Turn,0.5218270421028137,0.004226089455187321,0.0015337413642555475,2.60930892181932e-06,7.418821041937917e-05,0.04172784835100174,0.22794614732265472,0.5218270421028137,0.2026623636484146
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4221,Turn,0.4659227430820465,0.0047723292373120785,0.0016518874326720834,2.1943585579720093e-06,8.863693801686168e-05,0.051294226199388504,0.27327749133110046,0.4659227430820465,0.20299051702022552
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4222,Turn,0.48229533433914185,0.004852003417909145,0.0013248116010800004,2.219025645899819e-06,7.217744860099629e-05,0.04573459178209305,0.26349255442619324,0.48229533433914185,0.20222628116607666
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4223,Turn,0.4755115807056427,0.0058204494416713715,0.0016265804879367352,2.0531451809802093e-06,5.463487468659878e-05,0.04567865654826164,0.2399626076221466,0.4755115807056427,0.23134347796440125
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4224,Turn,0.5044142007827759,0.006058040540665388,0.0012339752865955234,2.9131299470464e-06,6.725775165250525e-05,0.05226856842637062,0.24976341426372528,0.5044142007827759,0.1861916482448578
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4225,Turn,0.5068637132644653,0.0053512356244027615,0.0017737899906933308,1.7340348676953e-06,7.182616536738351e-05,0.04795471578836441,0.23905326426029205,0.5068637132644653,0.19892971217632294
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4226,Turn,0.5198774337768555,0.004752791486680508,0.0015650511486455798,2.7943842724198475e-06,7.310897490242496e-05,0.03452634438872337,0.25692057609558105,0.5198774337768555,0.18228188157081604
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4227,Turn,0.5168437957763672,0.004291395656764507,0.0023150122724473476,1.6949270502664149e-06,7.505007670260966e-05,0.04129400476813316,0.23423422873020172,0.5168437957763672,0.20094484090805054
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4228,Turn,0.3086602985858917,0.01536721084266901,0.0066467151045799255,5.72296403333894e-06,0.0004644768196158111,0.188236266374588,0.17264516651630402,0.3086602985858917,0.3079741597175598
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4229,Unassigned,0.31449228525161743,0.009682646952569485,0.015720512717962265,5.3214198487694375e-06,0.0005075567751191556,0.189179465174675,0.18972668051719666,0.28068551421165466,0.31449228525161743
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4230,Unassigned,0.31435632705688477,0.007467950694262981,0.019356317818164825,5.1851948228431866e-06,0.000662011734675616,0.20813941955566406,0.1890583336353302,0.26095443964004517,0.31435632705688477
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4231,Unassigned,0.31298938393592834,0.007678135298192501,0.012891234830021858,5.072884505352704e-06,0.0010876053711399436,0.27571049332618713,0.18069694936275482,0.20894111692905426,0.31298938393592834
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4232,Unassigned,0.3241342008113861,0.007645247504115105,0.016346722841262817,6.001050678605679e-06,0.0010633576894178987,0.28720149397850037,0.1608891636133194,0.20271384716033936,0.3241342008113861
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4233,Locomotion,0.37796059250831604,0.0068051498383283615,0.014391403645277023,4.649235961551312e-06,0.0009002942824736238,0.37796059250831604,0.1319834142923355,0.17305372655391693,0.2949007451534271
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4234,Unassigned,0.3374626338481903,0.007772339042276144,0.01944468729197979,4.967216227669269e-06,0.0009843229781836271,0.2457749992609024,0.1496618241071701,0.23889420926570892,0.3374626338481903
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4235,Locomotion,0.3453792929649353,0.009738419204950333,0.009688535705208778,2.267641684738919e-05,0.0009276889031752944,0.3453792929649353,0.15478600561618805,0.23667016625404358,0.24278725683689117
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4236,Unassigned,0.26956847310066223,0.009682176634669304,0.02250102534890175,6.811988896515686e-06,0.0009930648375302553,0.23359498381614685,0.21936650574207306,0.24428698420524597,0.26956847310066223
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4237,Unassigned,0.2884950637817383,0.008131174370646477,0.02190937101840973,1.9512750441208482e-05,0.0007240829290822148,0.24946840107440948,0.23104551434516907,0.20020686089992523,0.2884950637817383
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4238,Turn,0.2734798192977905,0.011883721686899662,0.023849233984947205,1.6847605365910567e-05,0.0010044610826298594,0.25191599130630493,0.16768121719360352,0.2734798192977905,0.2701687216758728
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4239,Turn,0.2694183588027954,0.00944681279361248,0.02343931421637535,1.6505911844433285e-05,0.0011663945624604821,0.2404429018497467,0.1892702281475067,0.2694183588027954,0.2667994499206543
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4240,Locomotion,0.30657869577407837,0.010519687086343765,0.015585668385028839,5.144162969372701e-06,0.001159128500148654,0.30657869577407837,0.13308928906917572,0.24917688965797424,0.28388550877571106
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4241,Locomotion,0.3333028554916382,0.016754332929849625,0.014596685767173767,1.5799776519997977e-05,0.0011613519163802266,0.3333028554916382,0.14632664620876312,0.22252093255519867,0.26532137393951416
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4242,Locomotion,0.34466832876205444,0.011559545062482357,0.013836484402418137,1.4106306480243802e-05,0.0012433199444785714,0.34466832876205444,0.15946394205093384,0.21063974499702454,0.25857457518577576
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4243,Locomotion,0.3507051467895508,0.016208041459321976,0.012616420164704323,1.5466994227608666e-05,0.0013478683540597558,0.3507051467895508,0.1628199964761734,0.1982537806034088,0.25803330540657043
