recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6581,Turn,0.5395280718803406,0.015429754741489887,0.14443250000476837,7.45441366234445e-06,8.57961640576832e-06,0.002251081168651581,0.09903211146593094,0.5395280718803406,0.19931043684482574
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6582,Turn,0.5154711008071899,0.015086888335645199,0.15933175384998322,1.1056165021727793e-05,1.0127031600859482e-05,0.0028888157103210688,0.09537942707538605,0.5154711008071899,0.2118208259344101
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6583,Turn,0.47707900404930115,0.014245453290641308,0.20622412860393524,1.09357188193826e-05,9.665503057476599e-06,0.0026095439679920673,0.10489781200885773,0.47707900404930115,0.19492341578006744
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6584,Turn,0.4490956962108612,0.016790175810456276,0.18840016424655914,9.695290827949066e-06,7.116344477253733e-06,0.001998033607378602,0.1658482849597931,0.4490956962108612,0.1778509020805359
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6585,Turn,0.49281972646713257,0.017716722562909126,0.17816504836082458,7.521790394093841e-06,7.744957656541374e-06,0.0024110509548336267,0.10110330581665039,0.49281972646713257,0.20776882767677307
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6586,Turn,0.45273062586784363,0.015171983279287815,0.2188670039176941,7.109323632903397e-06,6.295629191299668e-06,0.0020226098131388426,0.09978657960891724,0.45273062586784363,0.21140778064727783
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6587,Turn,0.4501512944698334,0.014934183098375797,0.16622120141983032,1.0386380381532945e-05,7.486859885830199e-06,0.0024155969731509686,0.14987492561340332,0.4501512944698334,0.2163848876953125
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6588,Turn,0.4924357831478119,0.015511930920183659,0.0782909095287323,2.088650580844842e-05,1.267238985747099e-05,0.002978226635605097,0.16247901320457458,0.4924357831478119,0.24827061593532562
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6589,Turn,0.5147843360900879,0.015607655979692936,0.06500428169965744,9.551483344694134e-06,1.101175894291373e-05,0.0036342618986964226,0.13118058443069458,0.5147843360900879,0.2697683274745941
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6590,Turn,0.5312880873680115,0.013435699045658112,0.06350734084844589,1.100941972254077e-05,1.1142382390971761e-05,0.0041333334520459175,0.1303078681230545,0.5312880873680115,0.2573055028915405
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6591,Turn,0.5272945165634155,0.009578056633472443,0.05930786579847336,1.433059514965862e-05,1.1673591870930977e-05,0.0030409768223762512,0.19385258853435516,0.5272945165634155,0.2068999856710434
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6592,Turn,0.5317006707191467,0.01034020446240902,0.05836716294288635,2.3496193534811027e-05,1.3570479495683685e-05,0.003231672802940011,0.16390331089496613,0.5317006707191467,0.23241987824440002
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6593,Turn,0.5284702181816101,0.010862678289413452,0.04623878374695778,1.4830663531029131e-05,1.4273913620854728e-05,0.003229693975299597,0.13820809125900269,0.5284702181816101,0.27296140789985657
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6594,Turn,0.4711332619190216,0.012799275107681751,0.03311995416879654,1.3387070794124156e-05,1.3871701412426773e-05,0.0040144422091543674,0.21177253127098083,0.4711332619190216,0.26713329553604126
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6595,Turn,0.5184558033943176,0.01222100481390953,0.030199741944670677,1.6314228560077026e-05,1.3448417121253442e-05,0.003611739492043853,0.20959392189979553,0.5184558033943176,0.22588804364204407
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6596,Turn,0.5212996602058411,0.013591788709163666,0.0552951954305172,1.493294803367462e-05,9.337210030935239e-06,0.0031089268159121275,0.18030202388763428,0.5212996602058411,0.2263781577348709
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6597,Turn,0.5449206233024597,0.015016010962426662,0.032287996262311935,9.000407771964092e-06,8.819087270239834e-06,0.003212153911590576,0.11898556351661682,0.5449206233024597,0.2855598032474518
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6598,Turn,0.5117090940475464,0.014776484109461308,0.03268296644091606,1.3026465239818208e-05,9.764842616277747e-06,0.004187638871371746,0.1913784295320511,0.5117090940475464,0.24524261057376862
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6599,Turn,0.5420944094657898,0.012819092720746994,0.027759619057178497,1.2562099982460495e-05,8.59096417116234e-06,0.0036976190749555826,0.17011335492134094,0.5420944094657898,0.24349473416805267
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6600,Turn,0.5341891050338745,0.01198272779583931,0.029450085014104843,9.088156730285846e-06,7.828625712136272e-06,0.0035702651366591454,0.21121469140052795,0.5341891050338745,0.20957620441913605
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6601,Turn,0.5423527956008911,0.012057946063578129,0.037762727588415146,8.600207365816459e-06,1.046153647621395e-05,0.003566635772585869,0.20066925883293152,0.5423527956008911,0.203571617603302
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6602,Turn,0.5530850291252136,0.012830223888158798,0.03567633777856827,9.389123079017736e-06,1.0768246283987537e-05,0.0032325051724910736,0.189663365483284,0.5530850291252136,0.20549236238002777
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6603,Turn,0.6004648804664612,0.012830120511353016,0.038919076323509216,7.778313374728896e-06,1.0487377949175425e-05,0.003703319001942873,0.11698697507381439,0.6004648804664612,0.22707733511924744
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6604,Turn,0.5734368562698364,0.019851749762892723,0.04052174091339111,1.0163682418351527e-05,1.1878469194925856e-05,0.003680956084281206,0.1547461897134781,0.5734368562698364,0.20774048566818237
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6605,Turn,0.5728578567504883,0.01945756934583187,0.0345366895198822,9.201624379784334e-06,7.41348230803851e-06,0.00339060858823359,0.17373940348625183,0.5728578567504883,0.19600124657154083
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6606,Turn,0.5372816324234009,0.015719376504421234,0.03947329521179199,1.0365152775193565e-05,5.677815352100879e-06,0.004217423032969236,0.1721641570329666,0.5372816324234009,0.2311280518770218
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6607,Turn,0.6112900972366333,0.012670286931097507,0.03377310931682587,7.242103038151981e-06,5.136355866852682e-06,0.0034759212285280228,0.10292059183120728,0.6112900972366333,0.23585757613182068
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6608,Turn,0.6219699382781982,0.014804757200181484,0.04372870549559593,1.1177956366736908e-05,4.601909949997207e-06,0.002551652491092682,0.10673235356807709,0.6219699382781982,0.210196852684021
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6609,Turn,0.5813741683959961,0.018987346440553665,0.05980302765965462,1.0902536814683117e-05,6.200501047715079e-06,0.0045659346505999565,0.13662008941173553,0.5813741683959961,0.1986323595046997
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6610,Turn,0.5954999327659607,0.023315932601690292,0.0704149603843689,1.2410767340043094e-05,7.185562481026864e-06,0.0040206597186625,0.10597182810306549,0.5954999327659607,0.20075708627700806
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6611,Turn,0.6024084091186523,0.02379937656223774,0.05744823068380356,1.0967240086756647e-05,6.847093118267367e-06,0.004190458916127682,0.11568305641412735,0.6024084091186523,0.19645266234874725
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6612,Turn,0.5925682783126831,0.02573113702237606,0.04476873576641083,6.527671757794451e-06,6.883105015731417e-06,0.004079651087522507,0.14753516018390656,0.5925682783126831,0.18530359864234924
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6613,Turn,0.5984480381011963,0.02708604745566845,0.048851191997528076,7.5921470852335915e-06,5.243477062322199e-06,0.003607208840548992,0.14222759008407593,0.5984480381011963,0.17976708710193634
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6614,Turn,0.5788440704345703,0.027586424723267555,0.08015569299459457,7.841155820642598e-06,6.8391909735510126e-06,0.0033941299188882113,0.1317095309495926,0.5788440704345703,0.17829546332359314
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6615,Turn,0.56826251745224,0.029935365542769432,0.06743023544549942,8.912132216210011e-06,6.823393960075919e-06,0.003915628418326378,0.13405191898345947,0.56826251745224,0.19638857245445251
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6616,Turn,0.607935905456543,0.0304629597812891,0.04509676247835159,1.8813694623531774e-05,7.684702723054215e-06,0.004556387197226286,0.10047076642513275,0.607935905456543,0.2114506959915161
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6617,Turn,0.5832204818725586,0.020826589316129684,0.08484171330928802,1.1276156328676734e-05,5.782169409940252e-06,0.003866652026772499,0.08493098616600037,0.5832204818725586,0.22229653596878052
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6618,Turn,0.5829375386238098,0.01863531954586506,0.09539773315191269,9.105111530516297e-06,8.904783499019686e-06,0.003481620689854026,0.08345776051282883,0.5829375386238098,0.21607203781604767
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6619,Turn,0.582001805305481,0.014200122095644474,0.10255961865186691,1.3830821444571484e-05,1.0401342478871811e-05,0.0029479959048330784,0.0931796059012413,0.582001805305481,0.2050865888595581
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6620,Turn,0.5983238816261292,0.017815550789237022,0.0681953877210617,1.186897043226054e-05,9.905345905281138e-06,0.004190878942608833,0.09535647928714752,0.5983238816261292,0.21609608829021454
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6621,Turn,0.5942274332046509,0.014851010404527187,0.05759274959564209,8.949469702201895e-06,1.2302435607125517e-05,0.0030017492827028036,0.11509963124990463,0.5942274332046509,0.21520616114139557
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6622,Turn,0.5793065428733826,0.016215872019529343,0.09632468968629837,1.157266797235934e-05,1.124090158555191e-05,0.0035504952538758516,0.09419601410627365,0.5793065428733826,0.2103835940361023
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6623,Turn,0.5795605182647705,0.03607123717665672,0.07426595687866211,9.523245353193488e-06,1.1523809007485397e-05,0.0033462895080447197,0.0937986671924591,0.5795605182647705,0.21293623745441437
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6624,Turn,0.5830666422843933,0.03837696462869644,0.07854752242565155,1.2995056749787182e-05,1.0893028957070783e-05,0.0036180063616484404,0.09051346778869629,0.5830666422843933,0.20585349202156067
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6625,Turn,0.5913504362106323,0.03362498804926872,0.05586868152022362,9.519821105641313e-06,9.042018973559607e-06,0.004931572824716568,0.09970536828041077,0.5913504362106323,0.21450036764144897
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6626,Turn,0.5933640003204346,0.037399012595415115,0.046433255076408386,1.1872542017954402e-05,8.768643965595402e-06,0.003975842613726854,0.1144653782248497,0.5933640003204346,0.20434187352657318
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6627,Turn,0.5902736186981201,0.038484808057546616,0.036478400230407715,1.7273663615924306e-05,1.1207241186639294e-05,0.005254004150629044,0.1135915145277977,0.5902736186981201,0.21588920056819916
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6628,Turn,0.585313618183136,0.03892473503947258,0.035320352762937546,1.4006270248501096e-05,1.160702231572941e-05,0.004902746062725782,0.1119098886847496,0.585313618183136,0.2236030101776123
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6629,Turn,0.5752637982368469,0.03889068588614464,0.04230187460780144,1.2953640180057846e-05,9.445955583942123e-06,0.0056879036128520966,0.10377315431833267,0.5752637982368469,0.2340601533651352
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6630,Turn,0.559668242931366,0.03896172344684601,0.036322783678770065,1.2239272109582089e-05,1.0940598258457612e-05,0.004073416348546743,0.14106683433055878,0.559668242931366,0.21988382935523987
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6631,Turn,0.5780878067016602,0.03510984405875206,0.03166072443127632,2.0047076759510674e-05,1.2247522136021871e-05,0.0047475192695856094,0.12561488151550293,0.5780878067016602,0.2247469425201416
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6632,Turn,0.5551355481147766,0.03029557876288891,0.049866363406181335,1.1792809345934074e-05,1.0008465324062854e-05,0.0041215550154447556,0.1473032683134079,0.5551355481147766,0.2132558673620224
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6633,Turn,0.5683773756027222,0.030561363324522972,0.04946077987551689,1.0721270882640965e-05,8.64774119690992e-06,0.004471829626709223,0.11741656064987183,0.5683773756027222,0.22969277203083038
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6634,Turn,0.609817385673523,0.02874746359884739,0.03885762020945549,9.068015970115084e-06,9.136880180449225e-06,0.003645331133157015,0.10557492822408676,0.609817385673523,0.21333906054496765
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6635,Turn,0.5913292765617371,0.030977075919508934,0.03088759072124958,9.638134542910848e-06,9.229201168636791e-06,0.003038313239812851,0.13830381631851196,0.5913292765617371,0.20544511079788208
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6636,Turn,0.6256535649299622,0.03482355177402496,0.03671815246343613,1.0359749467170332e-05,9.235749530489556e-06,0.0028556897304952145,0.0901070237159729,0.6256535649299622,0.209822416305542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6637,Turn,0.6056916117668152,0.03460685536265373,0.0296162199229002,1.0607224794512149e-05,9.216445505444426e-06,0.0031589821446686983,0.15294520556926727,0.6056916117668152,0.17396128177642822
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6638,Turn,0.599008321762085,0.03653034567832947,0.0372500866651535,1.1398437891330104e-05,8.415508091275115e-06,0.0030155437998473644,0.13231855630874634,0.599008321762085,0.19185730814933777
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6639,Turn,0.5989004969596863,0.040625978261232376,0.05980420485138893,1.0385198947915342e-05,4.931156126986025e-06,0.00304561504162848,0.101657934486866,0.5989004969596863,0.195950448513031
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6640,Turn,0.6044612526893616,0.04095824807882309,0.05843515694141388,8.676819561515003e-06,5.459729436552152e-06,0.003008512780070305,0.10453258454799652,0.6044612526893616,0.1885901242494583
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6641,Turn,0.617676317691803,0.038941312581300735,0.04555970057845116,1.3237405255495105e-05,5.158621661394136e-06,0.0019951509311795235,0.14047303795814514,0.617676317691803,0.15533611178398132
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6642,Turn,0.6330751776695251,0.04311505705118179,0.0409725084900856,1.8937704226118512e-05,5.874856924492633e-06,0.003154271049425006,0.13120238482952118,0.6330751776695251,0.14845581352710724
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6643,Turn,0.6189111471176147,0.03616959601640701,0.04596307501196861,1.1451913451310247e-05,4.521601113083307e-06,0.002187741454690695,0.14259988069534302,0.6189111471176147,0.15415257215499878
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6644,Turn,0.6203518509864807,0.035089779645204544,0.09946649521589279,1.3228032003098633e-05,5.251941274764249e-06,0.0024432498030364513,0.09001807868480682,0.6203518509864807,0.15261204540729523
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6645,Turn,0.5679008960723877,0.024080399423837662,0.17557008564472198,1.2601454727700911e-05,7.088683105394011e-06,0.0018039701972156763,0.08313027024269104,0.5679008960723877,0.14749471843242645
