recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1590,Turn,0.5693389773368835,0.0025985941756516695,0.008409876376390457,6.048829845894943e-07,1.4691174328618217e-05,0.07736904919147491,0.15541481971740723,0.5693389773368835,0.18685340881347656
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1591,Turn,0.5526608228683472,0.002563618356361985,0.008248104713857174,7.613361390212958e-07,1.5000192433944903e-05,0.03966384008526802,0.20784665644168854,0.5526608228683472,0.189001202583313
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1592,Turn,0.5416805148124695,0.002626757835969329,0.010044066235423088,6.558159952874121e-07,1.6158910511876456e-05,0.04504399374127388,0.20354291796684265,0.5416805148124695,0.19704493880271912
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1593,Turn,0.5344724655151367,0.0017305159708485007,0.009302085265517235,9.021771916195576e-07,1.529183100501541e-05,0.049459464848041534,0.2104490101337433,0.5344724655151367,0.19457031786441803
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1594,Turn,0.5396823883056641,0.001660665380768478,0.007945983670651913,6.647537134085724e-07,1.9746830730582587e-05,0.046264469623565674,0.22219692170619965,0.5396823883056641,0.18222911655902863
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1595,Turn,0.5157008767127991,0.001738442573696375,0.008552281185984612,6.910790375513898e-07,2.1409938199212775e-05,0.048342715948820114,0.23194490373134613,0.5157008767127991,0.19369865953922272
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1596,Turn,0.5264493823051453,0.001924880431033671,0.010281136259436607,7.626321121279034e-07,2.5284813091275282e-05,0.03142354637384415,0.20237016677856445,0.5264493823051453,0.22752483189105988
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1597,Turn,0.45655587315559387,0.0019527572439983487,0.00882386602461338,7.598998763569398e-07,2.312256401637569e-05,0.02927621826529503,0.2557203769683838,0.45655587315559387,0.2476470172405243
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1598,Turn,0.45075616240501404,0.0018859923584386706,0.006012879312038422,6.9993592433093e-07,2.2024063582648523e-05,0.03218799829483032,0.26199689507484436,0.45075616240501404,0.2471373826265335
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1599,Turn,0.47442272305488586,0.0019024789799004793,0.007392967119812965,7.412218110403046e-07,1.8156784790335223e-05,0.023643318563699722,0.2473711520433426,0.47442272305488586,0.24524842202663422
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1600,Turn,0.45338842272758484,0.0017437522765249014,0.007227059453725815,6.406031616279506e-07,1.8531263776822016e-05,0.04081070050597191,0.2686377763748169,0.45338842272758484,0.2281731814146042
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1601,Turn,0.5259303450584412,0.0015528451185673475,0.010785858146846294,6.45236070795363e-07,1.6367670468753204e-05,0.02309955283999443,0.21400028467178345,0.5259303450584412,0.22461412847042084
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1602,Turn,0.5302572250366211,0.0016309715574607253,0.01010873168706894,6.68547727400437e-07,1.8712273231358267e-05,0.024366725236177444,0.21550102531909943,0.5302572250366211,0.21811595559120178
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1603,Turn,0.5109302997589111,0.0016621594550088048,0.011321160942316055,8.28083159376547e-07,1.6057412722148e-05,0.02906188741326332,0.24525482952594757,0.5109302997589111,0.20175276696681976
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1604,Turn,0.5279173851013184,0.0018685974646359682,0.015920832753181458,7.071923846524442e-07,1.6587830032221973e-05,0.031614750623703,0.20813460648059845,0.5279173851013184,0.21452654898166656
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1605,Turn,0.5097962021827698,0.0018481950974091887,0.010870637372136116,6.470384050771827e-07,1.5213773622235749e-05,0.02523897960782051,0.2528246343135834,0.5097962021827698,0.1994054764509201
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1606,Turn,0.5417453646659851,0.0022662030532956123,0.009502379223704338,6.754292485311453e-07,1.635536682442762e-05,0.027575062587857246,0.2089056819677353,0.5417453646659851,0.2099882960319519
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1607,Turn,0.5108602046966553,0.005145519971847534,0.007891712710261345,6.409491106751375e-07,1.726890513964463e-05,0.036126550287008286,0.22163288295269012,0.5108602046966553,0.2183251976966858
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1608,Turn,0.4540935754776001,0.0060759359039366245,0.0037801109720021486,7.189727853074146e-07,1.668260847509373e-05,0.03870983421802521,0.284331351518631,0.4540935754776001,0.21299177408218384
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1609,Turn,0.4256795048713684,0.006899240892380476,0.004735774826258421,5.515314001058869e-07,1.8399543478153646e-05,0.03564228489995003,0.314154714345932,0.4256795048713684,0.21286949515342712
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1610,Turn,0.40206027030944824,0.009071731939911842,0.0038749438244849443,5.078974822936289e-07,1.7300988474744372e-05,0.03918596729636192,0.3285701870918274,0.40206027030944824,0.21721909940242767
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1611,Turn,0.3604448437690735,0.009148696437478065,0.005272531881928444,6.065576485525526e-07,2.0907269572489895e-05,0.0397765077650547,0.3537052273750305,0.3604448437690735,0.23163065314292908
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1612,Sniffing,0.4440756142139435,0.008141603320837021,0.00366395921446383,5.430802616501751e-07,1.909837737912312e-05,0.03302685543894768,0.4440756142139435,0.31353694200515747,0.1975354254245758
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1613,Sniffing,0.5096471309661865,0.007970483973622322,0.0015492405509576201,5.224071060183633e-07,1.6704254448995925e-05,0.026158809661865234,0.5096471309661865,0.27857449650764465,0.17608262598514557
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1614,Sniffing,0.47321993112564087,0.00864388607442379,0.0026196991093456745,7.062752729325439e-07,1.8339533198741265e-05,0.0273637305945158,0.47321993112564087,0.29400670528411865,0.19412703812122345
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1615,Sniffing,0.5079160928726196,0.007439957465976477,0.002402688842266798,5.461957925945171e-07,1.657978464209009e-05,0.022539613768458366,0.5079160928726196,0.2523336112499237,0.20735087990760803
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1616,Sniffing,0.4426393508911133,0.007310952991247177,0.004166678991168737,4.7562775762344245e-07,2.0986910385545343e-05,0.027676129713654518,0.4426393508911133,0.2786412239074707,0.23954422771930695
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1617,Sniffing,0.44099241495132446,0.007765368092805147,0.006083553656935692,5.378919922804926e-07,2.1368156012613326e-05,0.03134625777602196,0.44099241495132446,0.2871320843696594,0.2266584038734436
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1618,Sniffing,0.4166054427623749,0.006589473690837622,0.005125308874994516,4.825112682738109e-07,2.2749656636733562e-05,0.03509238734841347,0.4166054427623749,0.29935532808303833,0.2372087836265564
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1619,Sniffing,0.40769362449645996,0.004224095959216356,0.0077565861865878105,4.701187208411284e-07,1.8463335436536e-05,0.03888754919171333,0.40769362449645996,0.3054037392139435,0.2360154688358307
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1620,Sniffing,0.413839727640152,0.003809540532529354,0.010826981626451015,4.5963307115926e-07,1.6702369975973852e-05,0.03339260816574097,0.413839727640152,0.3082406222820282,0.22987337410449982
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1621,Sniffing,0.40917134284973145,0.003069627797231078,0.009710481390357018,4.513827036589646e-07,1.5430134226335213e-05,0.03358585759997368,0.40917134284973145,0.3407469391822815,0.20369985699653625
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1622,Sniffing,0.3888925611972809,0.0032847062684595585,0.012620476074516773,4.7377142209370504e-07,1.5549923773505725e-05,0.026378987357020378,0.3888925611972809,0.37878477573394775,0.19002246856689453
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1623,Turn,0.4795798361301422,0.0037930812686681747,0.015544943511486053,5.150854462954157e-07,1.9792894818237983e-05,0.02191641926765442,0.2696189880371094,0.4795798361301422,0.20952647924423218
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1624,Turn,0.5001569986343384,0.006495772395282984,0.010853936895728111,5.418812065727252e-07,1.6239824617514387e-05,0.02300190180540085,0.2540583908557892,0.5001569986343384,0.20541618764400482
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1625,Turn,0.5040621161460876,0.005858061835169792,0.013212379068136215,5.533836997528851e-07,1.5199169865809381e-05,0.02685299888253212,0.2566078007221222,0.5040621161460876,0.193390890955925
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1626,Turn,0.52393639087677,0.006304590962827206,0.0140782929956913,5.889745580134331e-07,1.4014170119480696e-05,0.02627609670162201,0.21270115673542023,0.52393639087677,0.21668890118598938
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1627,Turn,0.5189929604530334,0.006255039945244789,0.017869705334305763,5.992195042381354e-07,1.1127967809443362e-05,0.044440384954214096,0.1947021633386612,0.5189929604530334,0.21772798895835876
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1628,Turn,0.548546314239502,0.006550039164721966,0.002082241466268897,7.858992603360093e-07,9.968641279556323e-06,0.05036327242851257,0.18676598370075226,0.548546314239502,0.20568141341209412
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1629,Turn,0.5377764701843262,0.007052069995552301,0.0007602295372635126,7.910418275969278e-07,1.0069138625112828e-05,0.048981424421072006,0.21542571485042572,0.5377764701843262,0.1899932473897934
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1630,Turn,0.5168640613555908,0.008782231248915195,0.0007968139252625406,8.725153861632862e-07,1.2953370969626121e-05,0.06626204401254654,0.20081926882266998,0.5168640613555908,0.20646174252033234
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1631,Turn,0.5040162205696106,0.007746514398604631,0.013942277058959007,5.932585054324591e-07,1.293201421503909e-05,0.05673985183238983,0.2022952437400818,0.5040162205696106,0.21524639427661896
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1632,Turn,0.5247483253479004,0.007066426798701286,0.011630352586507797,5.831594762639725e-07,1.1514443940541241e-05,0.037783704698085785,0.18969447910785675,0.5247483253479004,0.22906465828418732
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1633,Turn,0.5351117849349976,0.007380514405667782,0.010375281795859337,5.701190843865334e-07,1.0821657269843854e-05,0.020589778199791908,0.17227095365524292,0.5351117849349976,0.2542603015899658
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1634,Turn,0.5132166743278503,0.008299987763166428,0.01189808826893568,5.862397642886208e-07,1.0514268979022745e-05,0.019042760133743286,0.15037713944911957,0.5132166743278503,0.2971542775630951
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1635,Turn,0.48327717185020447,0.005812874995172024,0.011393338441848755,6.490731152553053e-07,1.4076093975745607e-05,0.022361760959029198,0.16579002141952515,0.48327717185020447,0.3113500773906708
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1636,Turn,0.48577481508255005,0.004481806419789791,0.022360438480973244,7.675191113776236e-07,1.1931972949241754e-05,0.02492346428334713,0.1622120589017868,0.48577481508255005,0.30023467540740967
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1637,Turn,0.478158175945282,0.0036957550328224897,0.021033180877566338,7.04449348631897e-07,1.3062781363260001e-05,0.03319301828742027,0.18721070885658264,0.478158175945282,0.2766954302787781
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1638,Turn,0.4676283895969391,0.0041517699137330055,0.014470316469669342,7.948430038595689e-07,1.7719303286867216e-05,0.030512705445289612,0.17579053342342377,0.4676283895969391,0.3074277937412262
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1639,Turn,0.48271283507347107,0.004712830763310194,0.016021979972720146,8.274998322121974e-07,1.8828888642019592e-05,0.03849988803267479,0.1498652696609497,0.48271283507347107,0.30816754698753357
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1640,Turn,0.46817198395729065,0.0033751337323337793,0.010848784819245338,9.506424021310522e-07,1.8554464986664243e-05,0.039650093764066696,0.1348879486322403,0.46817198395729065,0.3430466055870056
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1641,Turn,0.472821444272995,0.0030390683095902205,0.01999407261610031,7.905327379376104e-07,1.8910159269580618e-05,0.03582556173205376,0.13961344957351685,0.472821444272995,0.3286866843700409
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1642,Turn,0.5097390413284302,0.00303436815738678,0.014058073051273823,1.0155328027394717e-06,1.858115501818247e-05,0.037825338542461395,0.1126483678817749,0.5097390413284302,0.3226751983165741
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1643,Turn,0.46503958106040955,0.0033683867659419775,0.013689711689949036,1.1283170806564158e-06,2.0955956642865203e-05,0.043289363384246826,0.11428938806056976,0.46503958106040955,0.3603014349937439
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1644,Turn,0.48323121666908264,0.003069979138672352,0.007118201348930597,8.595339977546246e-07,2.2107378754299134e-05,0.04467307776212692,0.09251286089420319,0.48323121666908264,0.3693717122077942
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1645,Turn,0.49130555987358093,0.0031305511947721243,0.006025036796927452,9.306319270763197e-07,2.09118898055749e-05,0.030328383669257164,0.10804752260446548,0.49130555987358093,0.3611410856246948
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1646,Turn,0.5292959809303284,0.00241489359177649,0.00570564204826951,8.365325925296929e-07,1.9754175809794106e-05,0.024708788841962814,0.091671884059906,0.5292959809303284,0.3461822271347046
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1647,Turn,0.509382963180542,0.001798109384253621,0.00783639494329691,8.485598641527758e-07,2.2860667741042562e-05,0.018364742398262024,0.10192760825157166,0.509382963180542,0.3606664538383484
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1648,Turn,0.5473769903182983,0.0017407368868589401,0.006757037714123726,7.880317411945725e-07,1.7650048903306015e-05,0.030860183760523796,0.08478947728872299,0.5473769903182983,0.32845714688301086
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1649,Turn,0.5442595481872559,0.0018740510568022728,0.006039302330464125,8.396855264436454e-07,2.056133234873414e-05,0.028358368203043938,0.08955615013837814,0.5442595481872559,0.32989123463630676
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1650,Turn,0.5238911509513855,0.0021657953038811684,0.006012785714119673,7.330406788241817e-07,2.1093177565489896e-05,0.04196576401591301,0.09576361626386642,0.5238911509513855,0.33017903566360474
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1651,Turn,0.5376089215278625,0.0023846628610044718,0.004489372484385967,7.32478213194554e-07,2.262298767163884e-05,0.036688029766082764,0.0945766419172287,0.5376089215278625,0.32422900199890137
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1652,Turn,0.5338000655174255,0.0025412619579583406,0.004465100821107626,7.779954671605083e-07,2.1806617951369844e-05,0.04613487422466278,0.10257145017385483,0.5338000655174255,0.31046465039253235
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1653,Turn,0.5192875266075134,0.002727937651798129,0.0027336226776242256,9.979844435292762e-07,2.033919736277312e-05,0.06890980154275894,0.12686195969581604,0.5192875266075134,0.27945783734321594
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1654,Turn,0.5112371444702148,0.002846374874934554,0.003921810071915388,7.77198408741242e-07,2.2672576960758306e-05,0.06584622710943222,0.13526439666748047,0.5112371444702148,0.28086063265800476
