recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1082,Turn,0.38691937923431396,0.06969644874334335,0.006012571044266224,1.8969964003190398e-05,2.8583839593920857e-05,0.06551109999418259,0.20546406507492065,0.38691937923431396,0.26634883880615234
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1083,Turn,0.34160497784614563,0.08165587484836578,0.0041029611602425575,1.825327672122512e-05,2.685487015696708e-05,0.10164260119199753,0.22825565934181213,0.34160497784614563,0.24269284307956696
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1084,Turn,0.37161949276924133,0.08899758011102676,0.004885251168161631,1.9974180759163573e-05,2.9274533517309465e-05,0.07873557507991791,0.22029632329940796,0.37161949276924133,0.2354165017604828
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1085,Turn,0.3494066894054413,0.09229929000139236,0.005786091089248657,1.903212432807777e-05,2.4449738702969626e-05,0.09428071975708008,0.21840152144432068,0.3494066894054413,0.2397821992635727
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1086,Turn,0.42161765694618225,0.07718199491500854,0.002827400341629982,1.325580888078548e-05,3.095730789937079e-05,0.05467633903026581,0.2145601511001587,0.42161765694618225,0.2290922850370407
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1087,Turn,0.4408301115036011,0.06512928009033203,0.002607813337817788,1.1456107131380122e-05,3.049725273740478e-05,0.04322286322712898,0.22014598548412323,0.4408301115036011,0.22802205383777618
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1088,Turn,0.42411500215530396,0.07079164683818817,0.0020646583288908005,1.499687641626224e-05,2.740685158642009e-05,0.04999331384897232,0.21916382014751434,0.42411500215530396,0.23382912576198578
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1089,Turn,0.42928674817085266,0.07338614761829376,0.0013110621366649866,9.503731234872248e-06,2.7320973458699882e-05,0.037047479301691055,0.23544758558273315,0.42928674817085266,0.2234841287136078
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1090,Turn,0.4503759443759918,0.05241197347640991,0.0007268590852618217,8.570788850192912e-06,2.6973106287186965e-05,0.03877892717719078,0.24245744943618774,0.4503759443759918,0.21521326899528503
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1091,Turn,0.4515450596809387,0.0459512434899807,0.0008433614275418222,6.6499878812464885e-06,2.5611974706407636e-05,0.04497081786394119,0.24888888001441956,0.4515450596809387,0.20776838064193726
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1092,Turn,0.4842371642589569,0.03246929869055748,0.0008551573264412582,5.614177098323125e-06,2.8344034944893792e-05,0.05045425519347191,0.25489217042922974,0.4842371642589569,0.17705795168876648
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1093,Turn,0.5537275671958923,0.0167180635035038,0.002108340384438634,6.439755452447571e-06,2.2965150492382236e-05,0.05752281844615936,0.1987956017255783,0.5537275671958923,0.17109820246696472
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1094,Turn,0.5573042035102844,0.01572992466390133,0.0020953777711838484,6.719745670125121e-06,2.3297121515497565e-05,0.06256700307130814,0.18489475548267365,0.5573042035102844,0.17737874388694763
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1095,Turn,0.5737684369087219,0.014822660014033318,0.0028082779608666897,5.24177448824048e-06,2.7346328351995908e-05,0.056132972240448,0.19308912754058838,0.5737684369087219,0.15934593975543976
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1096,Turn,0.5326941013336182,0.017074640840291977,0.0010059373453259468,5.588036856352119e-06,2.1961814127280377e-05,0.08379573374986649,0.17018923163414001,0.5326941013336182,0.19521284103393555
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1097,Turn,0.5623115301132202,0.010631983168423176,0.0040562888607382774,4.701086709246738e-06,2.5540688511682674e-05,0.08362191170454025,0.16937223076820374,0.5623115301132202,0.16997581720352173
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1098,Turn,0.582069993019104,0.010210108011960983,0.006486165802925825,1.0500620192033239e-05,2.5147050109808333e-05,0.07069867104291916,0.14919596910476685,0.582069993019104,0.18130344152450562
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1099,Turn,0.5823975801467896,0.011476095765829086,0.00847353134304285,1.120984506997047e-05,2.7824813514598645e-05,0.07264522463083267,0.10625002533197403,0.5823975801467896,0.2187185138463974
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1100,Turn,0.6077077388763428,0.010355226695537567,0.007310659624636173,1.2788442290911917e-05,2.4244556698249653e-05,0.05902450531721115,0.08920422196388245,0.6077077388763428,0.22636060416698456
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1101,Turn,0.6482391953468323,0.006211912725120783,0.009147393517196178,1.3497243344318122e-05,2.1905994799453765e-05,0.05244012922048569,0.07555176317691803,0.6482391953468323,0.20837418735027313
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1102,Turn,0.5865840315818787,0.0036699334159493446,0.00782134011387825,1.1505536349432077e-05,2.1516911147045903e-05,0.10233978927135468,0.06675463914871216,0.5865840315818787,0.23279720544815063
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1103,Turn,0.6215847730636597,0.0036424733698368073,0.009364799596369267,7.046752671158174e-06,2.5275179723394103e-05,0.08861542493104935,0.0695044994354248,0.6215847730636597,0.20725569128990173
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1104,Turn,0.6239702105522156,0.003724494483321905,0.00816306471824646,6.037816092430148e-06,2.3464801415684633e-05,0.0706983432173729,0.06576824933290482,0.6239702105522156,0.22764617204666138
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1105,Turn,0.5228786468505859,0.005388425663113594,0.006662109866738319,1.0458458746143151e-05,3.571283014025539e-05,0.08448441326618195,0.1003856360912323,0.5228786468505859,0.28015461564064026
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1106,Turn,0.5493713617324829,0.0067085986956954,0.010696515440940857,1.1309058209008072e-05,3.19939135806635e-05,0.0649590939283371,0.09113721549510956,0.5493713617324829,0.2770839035511017
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1107,Turn,0.5860784649848938,0.006939982995390892,0.009491315111517906,1.9125875041936524e-05,2.561322253313847e-05,0.05427258089184761,0.0905442088842392,0.5860784649848938,0.25262871384620667
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1108,Turn,0.551499605178833,0.026497602462768555,0.008499553427100182,3.197126352461055e-05,1.7058788216672838e-05,0.07894763350486755,0.0925510823726654,0.551499605178833,0.24195550382137299
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1109,Turn,0.5775862336158752,0.04198409989476204,0.009061256423592567,2.9991364499437623e-05,1.6880152543308213e-05,0.06600219011306763,0.08723954856395721,0.5775862336158752,0.21807979047298431
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1110,Turn,0.58018958568573,0.06044536828994751,0.0023634275421500206,2.6731651814770885e-05,1.5080282537383027e-05,0.060858093202114105,0.08319971710443497,0.58018958568573,0.21290196478366852
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1111,Turn,0.5544163584709167,0.0666513666510582,0.006603287532925606,2.3619926651008427e-05,1.4571979590982664e-05,0.05807865038514137,0.09935647249221802,0.5544163584709167,0.21485565602779388
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1112,Turn,0.5724818706512451,0.05279289558529854,0.0027806239668279886,2.789731661323458e-05,1.372170117974747e-05,0.05831858515739441,0.10493909567594528,0.5724818706512451,0.2086452692747116
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1113,Turn,0.5640411376953125,0.05973362550139427,0.0022252174094319344,3.939478483516723e-05,1.3466783457261045e-05,0.054765380918979645,0.11116883158683777,0.5640411376953125,0.20801293849945068
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1114,Turn,0.5529360175132751,0.06719677895307541,0.002338078338652849,2.5656834623077884e-05,1.5915171388769522e-05,0.061623185873031616,0.10997450351715088,0.5529360175132751,0.20588989555835724
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1115,Turn,0.5498017072677612,0.0782724991440773,0.0010677946265786886,4.6290169848361984e-05,2.4338876755791716e-05,0.05790494754910469,0.10471321642398834,0.5498017072677612,0.20816917717456818
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1116,Turn,0.5526028275489807,0.09639234840869904,0.003392340149730444,3.804131119977683e-05,2.3808437617844902e-05,0.047006506472826004,0.09994304925203323,0.5526028275489807,0.20060105621814728
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1117,Turn,0.5264651775360107,0.10182738304138184,0.003947748802602291,3.3864856959553435e-05,2.8556094548548572e-05,0.046560000628232956,0.10728798806667328,0.5264651775360107,0.2138492465019226
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1118,Turn,0.5497316718101501,0.09131205826997757,0.005125521216541529,3.61824786523357e-05,2.56370403803885e-05,0.05664636194705963,0.09635446220636368,0.5497316718101501,0.20076808333396912
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1119,Turn,0.523307204246521,0.1036374494433403,0.006246557459235191,2.6706560674938373e-05,2.8365617254166864e-05,0.06428369134664536,0.09352968633174896,0.523307204246521,0.2089403122663498
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1120,Turn,0.5228380560874939,0.1000569760799408,0.007400894537568092,2.2770198484067805e-05,3.132852725684643e-05,0.06240174174308777,0.09430257976055145,0.5228380560874939,0.21294566988945007
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1121,Turn,0.5389552116394043,0.11329910159111023,0.004486342426389456,2.293982652190607e-05,2.8955024390597828e-05,0.0408472903072834,0.08193988353013992,0.5389552116394043,0.220420241355896
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1122,Turn,0.46514859795570374,0.14233578741550446,0.00687663396820426,2.895348734455183e-05,4.1946153942262754e-05,0.04642066732048988,0.09929844737052917,0.46514859795570374,0.23984898626804352
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1123,Turn,0.5382174849510193,0.10547400265932083,0.006046072114259005,2.3572903955937363e-05,3.394456143723801e-05,0.031485263258218765,0.09519021213054657,0.5382174849510193,0.22352945804595947
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1124,Turn,0.539915144443512,0.09648020565509796,0.0057173315435647964,2.2125317627796903e-05,3.523461055010557e-05,0.032143641263246536,0.08347240090370178,0.539915144443512,0.24221393465995789
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1125,Turn,0.6014371514320374,0.05373523384332657,0.0015495026018470526,3.0496763429255225e-05,2.8320930141489953e-05,0.042524125427007675,0.08924733847379684,0.6014371514320374,0.2114478051662445
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1126,Turn,0.5740200281143188,0.036456361413002014,0.005235052201896906,1.2410076124069747e-05,2.2816393538960256e-05,0.053904809057712555,0.10292045772075653,0.5740200281143188,0.22742801904678345
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1127,Turn,0.5707725882530212,0.05149650201201439,0.004306457936763763,1.3616367141366936e-05,2.3155505914473906e-05,0.06815925240516663,0.10618918389081955,0.5707725882530212,0.19903922080993652
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1128,Turn,0.5409737825393677,0.06247726455330849,0.004155641421675682,1.5365816580015235e-05,3.1151303119258955e-05,0.07424198091030121,0.1273341327905655,0.5409737825393677,0.1907707005739212
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1129,Turn,0.5237669348716736,0.07467708736658096,0.003075801767408848,1.7004189430736005e-05,4.537015047390014e-05,0.09430120885372162,0.1176164373755455,0.5237669348716736,0.18650011718273163
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1130,Turn,0.5184946060180664,0.12536856532096863,0.003086431184783578,1.3267492249724455e-05,5.5684464314254e-05,0.07170546054840088,0.10568641126155853,0.5184946060180664,0.17558956146240234
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1131,Turn,0.5466333627700806,0.09987446665763855,0.0025185272097587585,1.8030694263870828e-05,4.9454094551038e-05,0.06732713431119919,0.11480299383401871,0.5466333627700806,0.1687760353088379
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1132,Turn,0.5832231640815735,0.08363332599401474,0.0008289606776088476,2.458667404425796e-05,5.279055767459795e-05,0.06282446533441544,0.09226139634847641,0.5832231640815735,0.17715133726596832
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1133,Turn,0.5660988092422485,0.09160757064819336,0.0019187754951417446,2.3262042304850183e-05,5.3751427913084626e-05,0.04459322616457939,0.11867111921310425,0.5660988092422485,0.17703352868556976
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1134,Turn,0.5672203302383423,0.08913539350032806,0.0009552318369969726,3.664530231617391e-05,4.780474409926683e-05,0.044825032353401184,0.13538798689842224,0.5672203302383423,0.16239161789417267
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1135,Turn,0.5438407063484192,0.09437438100576401,0.0020443573594093323,1.679212255112361e-05,4.9992409913102165e-05,0.05210942029953003,0.13430242240428925,0.5438407063484192,0.17326191067695618
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1136,Turn,0.546608567237854,0.08063042163848877,0.003168672788888216,2.1015432139392942e-05,5.233163756201975e-05,0.05094432458281517,0.14970625936985016,0.546608567237854,0.16886840760707855
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1137,Turn,0.5355874300003052,0.08523072302341461,0.0024616881273686886,1.653205072216224e-05,5.935251101618633e-05,0.05527263507246971,0.13567088544368744,0.5355874300003052,0.18570072948932648
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1138,Turn,0.5512694716453552,0.09058735519647598,0.0025680367834866047,1.6639996829326265e-05,4.723678284790367e-05,0.04347246140241623,0.1413930505514145,0.5512694716453552,0.17064571380615234
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1139,Turn,0.5319462418556213,0.09648124128580093,0.002984625054523349,1.8951195670524612e-05,4.47080637968611e-05,0.05950014293193817,0.1427653282880783,0.5319462418556213,0.1662587821483612
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1140,Turn,0.4981676936149597,0.10742279887199402,0.006294757127761841,1.8475850083632395e-05,3.486414789222181e-05,0.05622376501560211,0.15166695415973663,0.4981676936149597,0.1801707148551941
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1141,Turn,0.48735395073890686,0.11649154126644135,0.004276665858924389,2.4198905521188863e-05,3.3911543141584843e-05,0.057726554572582245,0.14457201957702637,0.48735395073890686,0.1895211935043335
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1142,Turn,0.5000258684158325,0.12281995266675949,0.004301757086068392,1.809611239877995e-05,3.541725891409442e-05,0.041450001299381256,0.13099749386310577,0.5000258684158325,0.20035143196582794
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1143,Turn,0.5118180513381958,0.11082073301076889,0.0031553672160953283,2.2216707293409854e-05,3.874821413774043e-05,0.04365771636366844,0.1434319019317627,0.5118180513381958,0.18705523014068604
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1144,Turn,0.49735227227211,0.09992232173681259,0.005223398096859455,1.5683304809499532e-05,3.8510916056111455e-05,0.051990944892168045,0.13302461802959442,0.49735227227211,0.21243225038051605
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1145,Turn,0.4558093249797821,0.11023836582899094,0.0021768994629383087,1.4022029063198715e-05,3.343350181239657e-05,0.05750295892357826,0.16246338188648224,0.4558093249797821,0.21176166832447052
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1146,Turn,0.48004528880119324,0.11044492572546005,0.0030991274397820234,1.1681887372105848e-05,3.5651893995236605e-05,0.055919282138347626,0.139644593000412,0.48004528880119324,0.21079939603805542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1147,Turn,0.4589815139770508,0.12259864807128906,0.004730627406388521,1.152798631665064e-05,4.6236917114583775e-05,0.05856800451874733,0.14092028141021729,0.4589815139770508,0.21414314210414886
