recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4563,Turn,0.6557295918464661,0.007055033463984728,0.18298539519309998,1.542892277939245e-05,7.051080956443911e-06,0.001088041695766151,0.0361500047147274,0.6557295918464661,0.11696940660476685
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4564,Turn,0.6627115607261658,0.003930060192942619,0.20257051289081573,1.2815284208045341e-05,6.6654965849011205e-06,0.0005387217970564961,0.022572165355086327,0.6627115607261658,0.10765747725963593
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4565,Turn,0.5954737663269043,0.003475986886769533,0.29273077845573425,1.1388227903808001e-05,5.2555806178133935e-06,0.0004039077612105757,0.016260044649243355,0.5954737663269043,0.09163890033960342
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4566,Turn,0.6153505444526672,0.003087912453338504,0.281849205493927,8.243991032941267e-06,4.799555426870938e-06,0.00023011989833321422,0.015258551575243473,0.6153505444526672,0.08421062678098679
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4567,Turn,0.48313531279563904,0.0018263572128489614,0.4284400939941406,6.112853043305222e-06,5.244661224423908e-06,0.00023646338377147913,0.012228203006088734,0.48313531279563904,0.07412225008010864
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4568,Turn,0.819157600402832,0.002654803218320012,0.03554609790444374,9.063784091267735e-06,6.4033247326733544e-06,0.0003586724924389273,0.014424826949834824,0.819157600402832,0.1278425008058548
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4569,Turn,0.8082634806632996,0.002485516481101513,0.043620623648166656,8.67417566041695e-06,6.668783498753328e-06,0.00041438592597842216,0.01349709089845419,0.8082634806632996,0.13170351088047028
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4570,Turn,0.5113875269889832,0.0020629004575312138,0.3655475974082947,4.211417490296299e-06,4.730510227091145e-06,0.00027217264869250357,0.012086449190974236,0.5113875269889832,0.10863440483808517
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4571,Turn,0.456339567899704,0.0015267161652445793,0.416263610124588,4.970509053237038e-06,4.302839897718513e-06,0.00018325650307815522,0.016689738258719444,0.456339567899704,0.10898783057928085
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4572,Freezing,0.603901743888855,0.0012375044170767069,0.603901743888855,2.929696393039194e-06,3.161714630550705e-06,0.0001453018339816481,0.010140889324247837,0.30322158336639404,0.08134682476520538
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4573,Freezing,0.6070997714996338,0.0012568887323141098,0.6070997714996338,3.885891601385083e-06,4.701490070146974e-06,0.00013334843970369548,0.013115777634084225,0.27547594904899597,0.10290966182947159
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4574,Freezing,0.7100840210914612,0.0009045431506820023,0.7100840210914612,2.0406180283316644e-06,2.9407299280137522e-06,7.726699550403282e-05,0.009904731065034866,0.20245924592018127,0.0765652060508728
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4575,Freezing,0.760931670665741,0.0008379453211091459,0.760931670665741,1.2436747738320264e-06,2.416785264358623e-06,0.00012511349632404745,0.007277046795934439,0.15195149183273315,0.07887307554483414
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4576,Freezing,0.7945044636726379,0.000637435878161341,0.7945044636726379,5.329415216692723e-06,2.6198636078333948e-06,0.00011055328650400043,0.008814102038741112,0.10876442492008209,0.08716101944446564
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4577,Freezing,0.8907884359359741,0.000423916062572971,0.8907884359359741,5.169930318515981e-06,1.6641591855659499e-06,1.2369251635391265e-05,0.0038285921327769756,0.043314773589372635,0.06162513047456741
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4578,Freezing,0.9233430624008179,0.00033569015795364976,0.9233430624008179,1.710753849692992e-06,1.3979074537928682e-06,1.0231373380520381e-05,0.0027427328750491142,0.027783431112766266,0.04578174650669098
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4579,Freezing,0.9326028823852539,0.00029468443244695663,0.9326028823852539,2.074461235679337e-06,1.17662114007544e-06,1.4259870113164652e-05,0.002545917872339487,0.0232236385345459,0.041315384209156036
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4580,Freezing,0.9621686935424805,0.0002189537772210315,0.9621686935424805,2.1387090782809537e-06,9.35222431053262e-07,1.2150051588832866e-05,0.0019740769639611244,0.01220648642629385,0.023416602984070778
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4581,Freezing,0.9741649031639099,0.00017892257892526686,0.9741649031639099,1.7374414937876281e-06,9.354941994388355e-07,7.582647413073573e-06,0.0015271329320967197,0.007295576855540276,0.0168231762945652
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4582,Freezing,0.9852674007415771,0.000118154966912698,0.9852674007415771,1.3602264061773894e-06,5.665672802024346e-07,6.528775429615052e-06,0.0007915988098829985,0.004622911103069782,0.009191486984491348
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4583,Freezing,0.9776735305786133,0.00013420594041235745,0.9776735305786133,2.041686457232572e-06,7.26892380953359e-07,7.583080332551617e-06,0.0011721982154995203,0.006557191722095013,0.0144524946808815
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4584,Freezing,0.9749799966812134,0.00015009955677669495,0.9749799966812134,1.705945123831043e-06,7.333611051763e-07,6.737389412592165e-06,0.0012530820677056909,0.007410344667732716,0.016197271645069122
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4585,Freezing,0.9723160266876221,0.0001463750668335706,0.9723160266876221,1.8494563391868724e-06,7.558247716588085e-07,7.805051609466318e-06,0.001340020913630724,0.008577704429626465,0.017609432339668274
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4586,Freezing,0.8764843940734863,0.0013094204477965832,0.8764843940734863,1.3437842198982253e-06,1.5157669395193807e-06,9.313813643530011e-05,0.004085380584001541,0.07526970654726028,0.04275505617260933
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4587,Freezing,0.8553752899169922,0.0017635100521147251,0.8553752899169922,2.3944764961925102e-06,1.5324927744586603e-06,0.00017361095524393022,0.0051617370918393135,0.08976364880800247,0.04775833338499069
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4588,Freezing,0.8149005770683289,0.001926933415234089,0.8149005770683289,4.478235950955423e-06,2.0826664695050567e-06,0.0002476191730238497,0.007666449528187513,0.11503826081752777,0.06021354719996452
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4589,Freezing,0.7489187717437744,0.002081269398331642,0.7489187717437744,3.1482966278417734e-06,4.051945779792732e-06,0.0003288763982709497,0.008512083441019058,0.16400741040706635,0.07614436000585556
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4590,Freezing,0.7095363140106201,0.002125376369804144,0.7095363140106201,5.431615136330947e-06,6.048435352568049e-06,0.0009358463576063514,0.012665998190641403,0.18896585702896118,0.08575909584760666
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4591,Freezing,0.7475929260253906,0.0016796980053186417,0.7475929260253906,3.969706540374318e-06,4.836671450902941e-06,0.0012258768547326326,0.00835695955902338,0.17372725903987885,0.0674084722995758
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4592,Freezing,0.48877957463264465,0.0029540059622377157,0.48877957463264465,4.178825292910915e-06,1.9448832972557284e-05,0.0026672971434891224,0.019103793427348137,0.3756100833415985,0.11086167395114899
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4593,Turn,0.7820160388946533,0.005592447239905596,0.0069368560798466206,1.2214950402267277e-05,7.444569928338751e-05,0.011481557041406631,0.015469051897525787,0.7820160388946533,0.1784173846244812
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4594,Turn,0.7449208498001099,0.01268727332353592,0.017402563244104385,5.231730938248802e-06,6.190711428644136e-05,0.009439037181437016,0.03161570802330971,0.7449208498001099,0.183867409825325
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4595,Turn,0.7434759736061096,0.019648084416985512,0.0083309356123209,5.385679742175853e-06,7.872195419622585e-05,0.014075740240514278,0.028518812730908394,0.7434759736061096,0.1858663707971573
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4596,Turn,0.7256817817687988,0.021359475329518318,0.0015289557632058859,6.538108664244646e-06,7.699827256146818e-05,0.021323760971426964,0.020141325891017914,0.7256817817687988,0.20988115668296814
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4597,Turn,0.7083259224891663,0.0661037489771843,0.0010207496816292405,1.0121939340024255e-05,0.00013791269157081842,0.018133997917175293,0.013779276050627232,0.7083259224891663,0.19248826801776886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4598,Turn,0.7255125045776367,0.05135071277618408,0.0009035225375555456,5.226190751272952e-06,0.0007350295200012624,0.04956822097301483,0.02208869345486164,0.7255125045776367,0.14983609318733215
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4599,Turn,0.7623435258865356,0.047038376331329346,0.00037796166725456715,2.465151965225232e-06,0.0009052215027622879,0.050263646990060806,0.010093903169035912,0.7623435258865356,0.12897486984729767
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4600,Turn,0.7214152216911316,0.05383676663041115,0.0005061942501924932,2.2379247184289852e-06,0.0009783798595890403,0.073494553565979,0.008447757922112942,0.7214152216911316,0.1413189172744751
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4601,Turn,0.6552647948265076,0.07107946276664734,0.0004292946250643581,1.53559494719957e-06,0.0010155042400583625,0.09447932988405228,0.003966078162193298,0.6552647948265076,0.17376402020454407
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4602,Turn,0.6768194437026978,0.09745229780673981,0.0002839641529135406,1.9318390513944905e-06,0.0006649490678682923,0.05936729907989502,0.007011279463768005,0.6768194437026978,0.1583988517522812
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4603,Turn,0.6876918077468872,0.07777692377567291,0.0005246309447102249,2.1987862055539154e-06,0.0007190571050159633,0.05645615607500076,0.014597024768590927,0.6876918077468872,0.1622322052717209
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4604,Turn,0.6477053761482239,0.10590066760778427,0.0004062671505380422,2.537237833166728e-06,0.0006073541007936001,0.06633590161800385,0.013267600908875465,0.6477053761482239,0.16577431559562683
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4605,Turn,0.6112257838249207,0.14199939370155334,0.0002991941582877189,3.0673113542434294e-06,0.0011780678760260344,0.08771847933530807,0.0024963729083538055,0.6112257838249207,0.1550796627998352
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4606,Turn,0.6503216624259949,0.1136075034737587,0.0005480180261656642,7.283502327481983e-06,0.0011758643668144941,0.05773531645536423,0.012115075252950191,0.6503216624259949,0.16448932886123657
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4607,Turn,0.6295042037963867,0.14292727410793304,0.0011320991907268763,6.684310392301995e-06,0.00024254078743979335,0.05698618292808533,0.013919667340815067,0.6295042037963867,0.15528132021427155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4608,Turn,0.6824243664741516,0.1262330412864685,0.0013882628409191966,6.297560958046233e-06,0.00015554814308416098,0.0403544120490551,0.017761090770363808,0.6824243664741516,0.13167701661586761
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4609,Turn,0.6970258355140686,0.1034478023648262,0.01102793961763382,1.4652343452326022e-05,7.381181058008224e-05,0.039917781949043274,0.02777532860636711,0.6970258355140686,0.12071684747934341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4610,Turn,0.7302340865135193,0.07040657848119736,0.022080635651946068,1.804245766834356e-05,5.052397682447918e-05,0.01676253415644169,0.0319778136909008,0.7302340865135193,0.12846973538398743
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4611,Turn,0.7018182277679443,0.07369492202997208,0.021623428910970688,3.4091532143065706e-05,5.6576038332423195e-05,0.013132801279425621,0.03181363269686699,0.7018182277679443,0.15782634913921356
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4612,Turn,0.7191836833953857,0.023946933448314667,0.052646588534116745,5.0098911742679775e-05,5.0837992603192106e-05,0.008399641141295433,0.02130548655986786,0.7191836833953857,0.1744167059659958
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4613,Turn,0.6989361643791199,0.012429559603333473,0.11369673907756805,1.961578891496174e-05,2.138418858521618e-05,0.0015363540733233094,0.026295023038983345,0.6989361643791199,0.1470651775598526
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4614,Turn,0.7007211446762085,0.019391188398003578,0.10467015206813812,5.121370850247331e-05,1.3026326087128837e-05,0.0015401639975607395,0.020958617329597473,0.7007211446762085,0.1526544839143753
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4615,Turn,0.6996562480926514,0.023209435865283012,0.09426949918270111,5.3554223995888606e-05,1.7657142961979844e-05,0.0007426965748891234,0.024662671610713005,0.6996562480926514,0.15738826990127563
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4616,Turn,0.6730116009712219,0.023253872990608215,0.13232116401195526,6.0539594414876774e-05,2.514071275072638e-05,0.00037536173476837575,0.026371479034423828,0.6730116009712219,0.14458084106445312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4617,Turn,0.6997084021568298,0.03682732209563255,0.10287705808877945,0.00010233962530037388,2.942353967227973e-05,0.00042022072011604905,0.023022273555397987,0.6997084021568298,0.13701298832893372
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4618,Turn,0.7335765957832336,0.025287745520472527,0.09949671477079391,4.391054972074926e-05,2.399635013716761e-05,0.0004798258887603879,0.01918438822031021,0.7335765957832336,0.1219068393111229
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4619,Turn,0.710494339466095,0.022520506754517555,0.12761954963207245,9.20320744626224e-05,2.0038614820805378e-05,0.00043134423322044313,0.011513751931488514,0.710494339466095,0.1273084431886673
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4620,Turn,0.7052546739578247,0.015169857069849968,0.1319981813430786,0.00010137406206922606,1.893971966637764e-05,0.0005068021710030735,0.014508803375065327,0.7052546739578247,0.13244134187698364
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4621,Turn,0.5872544050216675,0.007316277362406254,0.29432153701782227,0.00010523635864956304,1.1905801329703536e-05,0.0005563179147429764,0.012254112400114536,0.5872544050216675,0.09818021953105927
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4622,Turn,0.5577691197395325,0.008959255181252956,0.2980058193206787,6.275934720179066e-05,1.1921045370399952e-05,0.0006677942583337426,0.01585322618484497,0.5577691197395325,0.11867009103298187
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4623,Turn,0.6243712306022644,0.010111480951309204,0.2258307784795761,8.231565880123526e-05,1.261109810002381e-05,0.0008319587795995176,0.017392976209521294,0.6243712306022644,0.12136665731668472
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4624,Turn,0.47401198744773865,0.009964036755263805,0.34446239471435547,8.210430678445846e-05,5.4948623073869385e-06,0.0008650182862766087,0.014356976374983788,0.47401198744773865,0.15625199675559998
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4625,Freezing,0.502713680267334,0.01648697815835476,0.502713680267334,8.599739521741867e-05,3.708664280566154e-06,0.000519384047947824,0.009594600647687912,0.3501814305782318,0.12041421979665756
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4626,Freezing,0.4481954872608185,0.030840203166007996,0.4481954872608185,6.844136805739254e-05,4.619411356543424e-06,0.00040373305091634393,0.01149464026093483,0.3914075493812561,0.11758531630039215
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4627,Freezing,0.5985608100891113,0.026348331943154335,0.5985608100891113,6.006037801853381e-05,3.7211177641438553e-06,0.0003958071756642312,0.010758703574538231,0.2593146562576294,0.10455788671970367
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4628,Freezing,0.653226375579834,0.02147156372666359,0.653226375579834,5.7442426623310894e-05,3.2772045415185858e-06,0.00022448488743975759,0.007003745995461941,0.21244223415851593,0.10557090491056442
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4629,Freezing,0.615648627281189,0.0390043742954731,0.615648627281189,3.265864143031649e-05,3.6308356357039884e-06,0.00015793101920280606,0.006861404981464148,0.23360766470432281,0.10468365252017975
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4630,Freezing,0.7713395953178406,0.021364370360970497,0.7713395953178406,3.494993143249303e-05,2.170476591345505e-06,0.00018949007790070027,0.004175000824034214,0.14648813009262085,0.05640627443790436
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4631,Freezing,0.7036802172660828,0.02870265021920204,0.7036802172660828,5.128412522026338e-05,3.7660274756490253e-06,0.00043991251732222736,0.010653521865606308,0.19109375774860382,0.06537488102912903
