name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,444,Sniff,0.19498569,0.092384815,0.071096174,0.06989357,0.1364332,0.1393151,0.19498569,0.1538494,0.14204203
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,445,Turn,0.17241725,0.09530692,0.07334492,0.072104275,0.14074853,0.13121781,0.16832554,0.17241725,0.14653477
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,446,Sniff,0.17359968,0.09829316,0.07564303,0.074363515,0.14515859,0.13532925,0.17359968,0.15833943,0.13927336
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,447,Locomotion,0.17222728,0.0940987,0.07241513,0.07119021,0.13896424,0.17222728,0.16619167,0.15158261,0.13333015
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,448,Locomotion,0.1698733,0.092812575,0.07142536,0.070217185,0.1370649,0.1698733,0.16392018,0.16317868,0.13150781
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,449,Turn,0.19357085,0.11969839,0.09211576,0.090557605,0.13266554,0.1413594,0.10786881,0.19357085,0.12216367
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,450,Sniff,0.17975736,0.0945855,0.07994818,0.07895547,0.11732343,0.15283236,0.17975736,0.16800207,0.1285956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,451,Sniff,0.175883,0.09254687,0.08558495,0.07809374,0.11479472,0.1408015,0.175883,0.17576306,0.13653211
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,452,Sniff,0.17250784,0.090770915,0.08394259,0.076595135,0.111001275,0.15888,0.17250784,0.1723902,0.13391209
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,453,Sniff,0.17990008,0.094660595,0.08001165,0.07951353,0.09706074,0.16568826,0.17990008,0.15964888,0.14351627
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,454,Turn,0.17700231,0.103349164,0.08455879,0.08403236,0.1025768,0.15028599,0.13279948,0.17700231,0.16539508
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,455,Turn,0.18840244,0.100791454,0.08246612,0.08107118,0.10003821,0.15641584,0.12951294,0.18840244,0.16130185
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,456,Turn,0.19923067,0.10658434,0.101235315,0.085730664,0.092656605,0.10703338,0.13695654,0.19923067,0.1705725
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,457,Turn,0.20705512,0.1068054,0.09413265,0.08590848,0.09284879,0.10508262,0.1372406,0.20705512,0.17092629
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,458,Turn,0.20180526,0.101167284,0.08511502,0.081373475,0.100411214,0.12444989,0.12999585,0.20180526,0.175682
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,459,Freeze,0.3758186,0.08088238,0.3758186,0.065057404,0.07031321,0.081223145,0.0951646,0.12241019,0.10913051
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,460,Turn,0.19206469,0.09628422,0.13970919,0.077445805,0.09556465,0.11844304,0.11328609,0.19206469,0.16720231
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,461,Turn,0.2040309,0.10228302,0.11073479,0.08227091,0.08891735,0.10271394,0.13142952,0.2040309,0.17761952
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,462,Turn,0.18555883,0.09647596,0.17007324,0.07760004,0.08386913,0.09491979,0.1239677,0.18555883,0.16753528
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,463,Turn,0.17766444,0.09237151,0.16283767,0.074298635,0.12284481,0.09088155,0.11869364,0.17766444,0.16040769
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,464,Freeze,0.19502763,0.07799189,0.19502763,0.06273246,0.18839334,0.07673387,0.11367688,0.15000713,0.13543677
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,465,Freeze,0.19473214,0.09521476,0.19473214,0.07658559,0.082772724,0.08808166,0.12707469,0.17019328,0.16534513
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,466,Freeze,0.491886,0.06762413,0.491886,0.054393176,0.05878746,0.062558,0.09025193,0.08325754,0.09124182
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,467,Freeze,0.197402,0.09652019,0.197402,0.07763561,0.083907574,0.08928929,0.12881693,0.15881637,0.16761208
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,468,Freeze,0.19589743,0.09578453,0.19589743,0.07704388,0.08326805,0.08860874,0.12347413,0.16958864,0.16633457
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,469,Turn,0.17408451,0.09832382,0.10338177,0.079086356,0.11805565,0.113012075,0.14331163,0.17408451,0.17074418
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,470,Turn,0.17572732,0.09925169,0.09256177,0.07983268,0.11916971,0.11643731,0.14466403,0.17572732,0.17235546
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,471,Turn,0.17455785,0.098591164,0.08294766,0.07930139,0.118376635,0.13131556,0.1437013,0.17455785,0.17120843
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,472,Turn,0.18521686,0.10461143,0.10217204,0.084143765,0.0909415,0.098775335,0.15247612,0.18521686,0.18166292
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,473,Turn,0.1882592,0.106329754,0.08945837,0.08552589,0.09243529,0.09836396,0.15498066,0.1882592,0.18464687
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,474,Turn,0.175099,0.09889681,0.15310945,0.079547234,0.08597363,0.091487855,0.14414679,0.175099,0.17173919
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,475,Freeze,0.47244915,0.0628724,0.47244915,0.052243836,0.056464482,0.060086027,0.086685635,0.0964062,0.11279229
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,476,Freeze,0.48346907,0.06433891,0.48346907,0.053462427,0.057781518,0.061487537,0.08870758,0.075329795,0.11542318
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,477,Freeze,0.22666971,0.08774343,0.22666971,0.07291043,0.07880065,0.08385481,0.13212028,0.16049007,0.15741059
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,478,Turn,0.17199197,0.094031766,0.17124726,0.078135714,0.08444808,0.08986446,0.14158899,0.17199197,0.16869178
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,479,Turn,0.18179005,0.099388584,0.10084304,0.08258697,0.08925893,0.094983876,0.1728467,0.18179005,0.17830186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,480,Turn,0.19211544,0.093226135,0.08148173,0.07746627,0.11563727,0.11069704,0.16212958,0.19211544,0.16724649
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,481,Turn,0.19243434,0.09338089,0.07892998,0.07759486,0.11582922,0.117447935,0.15685862,0.19243434,0.16752411
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,482,Sniff,0.16870712,0.09700828,0.08199603,0.080609046,0.12032864,0.1457312,0.16870712,0.14523727,0.16038238
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,483,Sniff,0.2579281,0.08384538,0.07087012,0.07042891,0.10400143,0.12595716,0.2579281,0.14834855,0.13862035
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,484,Turn,0.18676417,0.096716054,0.08174902,0.08546971,0.11996616,0.101236716,0.1681989,0.18676417,0.15989923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,485,Turn,0.19055945,0.09868144,0.08341026,0.08720656,0.12240402,0.10329397,0.15129577,0.19055945,0.16314858
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,486,Sniff,0.17536873,0.08134984,0.068760775,0.10746048,0.1591971,0.12220823,0.17536873,0.14449298,0.14116184
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,487,Turn,0.18893863,0.093075365,0.07162759,0.111430906,0.13764836,0.15544394,0.120896995,0.18893863,0.12093819
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,488,Jump,0.23204534,0.09959446,0.076644465,0.075348005,0.23204534,0.10989633,0.12936477,0.16105966,0.11604691
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,489,Turn,0.19582646,0.096468456,0.0742388,0.07298303,0.1807317,0.11399213,0.12530434,0.19582646,0.14045505
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,490,Turn,0.2094056,0.10315784,0.07938671,0.07804387,0.12392149,0.121896654,0.13399328,0.2094056,0.15019459
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,491,Sniff,0.29813725,0.08759197,0.067407764,0.06626755,0.10522253,0.09726222,0.29813725,0.15400006,0.12411065
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,492,Turn,0.18361035,0.12535423,0.080368556,0.07900911,0.12527606,0.11523611,0.14317165,0.18361035,0.14797394
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,493,Turn,0.17035878,0.1251357,0.07456818,0.07330684,0.116234615,0.11675139,0.16664886,0.17035878,0.15699562
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,494,Turn,0.17999034,0.13221048,0.07878403,0.077451386,0.122806154,0.12335215,0.14034893,0.17999034,0.14505653
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,495,Turn,0.19259016,0.13748369,0.081926316,0.08054052,0.08704717,0.110786036,0.14594671,0.19259016,0.16367942
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,496,Turn,0.18721466,0.12421727,0.07963962,0.078292504,0.12413983,0.10551219,0.1418731,0.18721466,0.15911086
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,497,Turn,0.18603048,0.12343156,0.07913588,0.07779728,0.123354614,0.11117003,0.14097571,0.18603048,0.15810443
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,498,Turn,0.18560384,0.1231485,0.0789544,0.07761887,0.12307172,0.11320843,0.14065242,0.18560384,0.15774186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,499,Turn,0.18560384,0.1231485,0.0789544,0.07761887,0.12307172,0.11320843,0.14065242,0.18560384,0.15774186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,500,Turn,0.18851307,0.12507878,0.08019196,0.078835495,0.1250008,0.09930848,0.14285706,0.18851307,0.16021436
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,501,Turn,0.1989479,0.13200231,0.09824616,0.08319931,0.089920744,0.095688134,0.13291265,0.1989479,0.16908276
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,502,Turn,0.18951873,0.12574604,0.08981002,0.07925606,0.13104138,0.096945435,0.12661323,0.18951873,0.16106907
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,503,Turn,0.18551832,0.12309175,0.07891802,0.077583104,0.15144327,0.10183568,0.12394065,0.18551832,0.15766917
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,504,Turn,0.19950745,0.13237356,0.08961233,0.0834333,0.09017365,0.102055,0.13328646,0.19950745,0.1695583
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,505,Turn,0.19319728,0.12818675,0.11840665,0.08079442,0.08732157,0.09882713,0.12907079,0.19319728,0.1641954
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,506,Turn,0.19709028,0.13076977,0.10064217,0.08242246,0.08908114,0.100818545,0.13167161,0.19709028,0.167504
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,507,Turn,0.1886553,0.12517315,0.1391325,0.07889498,0.085268684,0.09650376,0.12603639,0.1886553,0.16033524
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,508,Turn,0.1879919,0.12026835,0.16613594,0.07580355,0.0819275,0.09272235,0.12109777,0.1879919,0.15405264
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,509,Turn,0.18830052,0.120465785,0.16476701,0.07592799,0.082062,0.092874564,0.12129656,0.18830052,0.15430555
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,510,Freeze,0.23326957,0.12272342,0.23326957,0.077350944,0.08359991,0.09461512,0.11314733,0.14554137,0.1297523
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,511,Turn,0.15502317,0.120233126,0.13670658,0.075781345,0.14792621,0.09947069,0.110851355,0.15502317,0.15400752
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,512,Unassigned,0.15709376,0.12264253,0.1394461,0.07729996,0.15089057,0.11045937,0.11307275,0.12909491,0.15709376
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,513,Turn,0.15470499,0.11998635,0.13642599,0.0756258,0.14762259,0.10131904,0.11062384,0.15470499,0.15369144
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,514,Turn,0.17097901,0.1232384,0.08124704,0.07767553,0.15162368,0.11329107,0.12408829,0.17097901,0.157857
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,515,Turn,0.18896462,0.12089065,0.07750682,0.07619577,0.14873518,0.11113282,0.12172435,0.18896462,0.15484975
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,516,Turn,0.18546611,0.11865247,0.07607186,0.074785076,0.14598149,0.1090753,0.1379848,0.18546611,0.15198286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,517,Jump,0.15288617,0.124088146,0.07955684,0.07821112,0.15288617,0.12215786,0.14430612,0.1523143,0.14647941
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,518,Jump,0.22056657,0.11363194,0.072853036,0.0716207,0.22056657,0.111864306,0.13214627,0.14318076,0.13413642
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,519,Turn,0.17233112,0.12381305,0.07938046,0.078037724,0.15254723,0.12188705,0.14398621,0.17233112,0.12801711
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,520,Turn,0.16819274,0.1334821,0.085579604,0.084132,0.10396268,0.13140568,0.15523067,0.16819274,0.13801448
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,521,Turn,0.18430234,0.1324139,0.08489474,0.08345872,0.10313071,0.1303541,0.14453548,0.18430234,0.13691
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,522,Turn,0.17545952,0.13074034,0.083821766,0.0824039,0.10182726,0.12870656,0.14270872,0.17545952,0.15433197
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,523,Turn,0.17394651,0.13729925,0.08181643,0.08043248,0.09939115,0.1371799,0.13929458,0.17394651,0.15063976
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,524,Locomotion,0.2482838,0.12752649,0.075992845,0.07470741,0.09231663,0.2482838,0.12937978,0.12967844,0.12211462
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,525,Locomotion,0.26834857,0.12322163,0.07342759,0.072185546,0.12352816,0.26834857,0.11117036,0.1101257,0.117992446
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,526,Jump,0.20210247,0.12796502,0.07625416,0.07496431,0.20210247,0.14204718,0.11544982,0.13012436,0.13109268
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,527,Turn,0.17702867,0.13684256,0.08154429,0.08016495,0.09891995,0.15190169,0.12345915,0.17702867,0.15013869
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,528,Turn,0.19203515,0.13600895,0.08104754,0.0796766,0.09831735,0.14098321,0.12270707,0.19203515,0.14922409
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,529,Turn,0.18644309,0.13695031,0.08160849,0.08022806,0.09899783,0.141959,0.123556346,0.18644309,0.1502569
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,530,Turn,0.17635742,0.12954196,0.07719386,0.07588811,0.14773771,0.1342797,0.11687255,0.17635742,0.14212872
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,531,Jump,0.15428288,0.13528101,0.080613755,0.07925016,0.15428288,0.15016828,0.12205031,0.14881353,0.12954006
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,532,Jump,0.20284595,0.114076555,0.07653468,0.075240076,0.20284595,0.14256974,0.11587453,0.14128353,0.13157493
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,533,Locomotion,0.29065531,0.10669824,0.071584515,0.07037365,0.1211363,0.29065531,0.10837992,0.116141304,0.11503077
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,534,Locomotion,0.24658266,0.101252526,0.06793096,0.066781886,0.18004282,0.24658266,0.10284838,0.125401,0.10915978
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,535,Locomotion,0.2637499,0.10830179,0.07266036,0.07143129,0.12295685,0.2637499,0.110008754,0.1341315,0.11675956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,536,Locomotion,0.27199894,0.09984957,0.0669897,0.06585655,0.17754813,0.27199894,0.10142331,0.10868651,0.10764726
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,537,Locomotion,0.24883863,0.09302994,0.06855246,0.06739287,0.18169,0.24883863,0.10378934,0.12654829,0.11015848
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,538,Locomotion,0.2934589,0.09808167,0.072275,0.071052454,0.12230475,0.2934589,0.10942533,0.11726157,0.11614033
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,539,Locomotion,0.2934589,0.09808167,0.072275,0.071052454,0.12230475,0.2934589,0.10942533,0.11726157,0.11614033
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,540,Locomotion,0.2937198,0.098168865,0.07233925,0.07111562,0.12152449,0.2937198,0.10952261,0.117365815,0.11624358
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,541,Locomotion,0.29163083,0.09747068,0.07182477,0.07060984,0.12066019,0.29163083,0.11585573,0.1165311,0.11541684
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,542,Locomotion,0.26082915,0.09751267,0.071855724,0.07064026,0.12071218,0.26082915,0.13033727,0.13264614,0.11546657
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,543,Jump,0.18887083,0.12742855,0.07126181,0.070056394,0.18887083,0.13274737,0.12925997,0.14916845,0.13120668
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,544,Turn,0.15743142,0.13448726,0.07520925,0.07393707,0.14393947,0.14010072,0.13642016,0.15743142,0.13847469
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,545,Turn,0.16619039,0.14196968,0.07939365,0.07805069,0.09631105,0.14789546,0.14401013,0.16619039,0.14617896
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,546,Turn,0.17878765,0.13993825,0.078257605,0.07693386,0.094932936,0.1361301,0.14194949,0.17878765,0.15307009
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,547,Locomotion,0.17493975,0.11010407,0.08113414,0.079761736,0.09842241,0.17493975,0.14716716,0.14977416,0.15869653
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,548,Turn,0.16595806,0.13669674,0.07644486,0.07515178,0.09273392,0.16482882,0.1386614,0.16595806,0.1495244
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,549,Locomotion,0.17694317,0.11136498,0.08206329,0.08067518,0.09954955,0.17694317,0.14885253,0.14003739,0.16051394
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,550,Locomotion,0.18002394,0.11330397,0.08585383,0.08207982,0.10128281,0.18002394,0.15144421,0.14247559,0.14353582
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,551,Turn,0.15911384,0.13105927,0.080316976,0.07205247,0.123125404,0.15803117,0.13294291,0.15911384,0.14335793
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,552,Locomotion,0.16749687,0.13890943,0.085296094,0.07636825,0.094234996,0.16749687,0.12902124,0.15672837,0.15194474
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,553,Unassigned,0.1962206,0.10902379,0.097406864,0.07897916,0.09745673,0.14965479,0.13343228,0.1378258,0.1962206
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,554,Locomotion,0.2582634,0.09655345,0.0862653,0.06994538,0.08630946,0.2582634,0.11817006,0.12206104,0.16243187
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,555,Unassigned,0.19696918,0.109439716,0.09777848,0.079280466,0.094013505,0.15022573,0.13394132,0.1383516,0.19696918
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,556,Locomotion,0.27463433,0.10267383,0.08307443,0.07437911,0.08820131,0.27463433,0.12566069,0.1297983,0.12157799
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,557,Locomotion,0.33201095,0.09419235,0.076211974,0.06823495,0.08992285,0.33201095,0.11528033,0.11261169,0.11153491
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,558,Locomotion,0.1575641,0.114785746,0.092874296,0.08315324,0.10958281,0.1575641,0.14048424,0.15614264,0.14541295
