recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6448,Turn,0.6816935539245605,0.010953784920275211,0.0014836747432127595,8.837211566969927e-07,1.0208374987996649e-05,0.007923697121441364,0.17708463966846466,0.6816935539245605,0.12084954231977463
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6449,Turn,0.6942114233970642,0.010997803881764412,0.0016578487120568752,8.774046591497608e-07,9.651980690250639e-06,0.006669439375400543,0.18102718889713287,0.6942114233970642,0.10542575269937515
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6450,Turn,0.6971874237060547,0.010943643748760223,0.0017564611043781042,8.272350555671437e-07,8.8465149019612e-06,0.006874876096844673,0.1665291041135788,0.6971874237060547,0.11669877171516418
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6451,Turn,0.7022878527641296,0.01145746186375618,0.002294441219419241,5.813686243527627e-07,8.314147635246627e-06,0.007449212018400431,0.16409561038017273,0.7022878527641296,0.11240652203559875
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6452,Turn,0.7011259198188782,0.011820193380117416,0.0022191700991243124,6.606680358345329e-07,7.712909791735001e-06,0.00596250593662262,0.1516156792640686,0.7011259198188782,0.1272481381893158
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6453,Turn,0.6824410557746887,0.014233879745006561,0.0024381629191339016,8.759907359490171e-07,8.634307050670031e-06,0.0083153760060668,0.14513666927814484,0.6824410557746887,0.1474253088235855
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6454,Turn,0.7236086130142212,0.0053601451218128204,0.005213841330260038,8.827271926747926e-07,1.1362532859493513e-05,0.008804031647741795,0.10762752592563629,0.7236086130142212,0.1493736058473587
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6455,Turn,0.6725205779075623,0.008027682080864906,0.00361764058470726,1.0222207720289589e-06,1.1004392035829369e-05,0.006085038185119629,0.1263708621263504,0.6725205779075623,0.18336620926856995
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6456,Turn,0.6295983791351318,0.013192021287977695,0.005512526724487543,8.613371278443083e-07,9.843165571510326e-06,0.004905936308205128,0.133042111992836,0.6295983791351318,0.2137383669614792
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6457,Turn,0.6062545776367188,0.020594561472535133,0.008355993777513504,1.028141014103312e-06,1.2774225069733802e-05,0.007126511540263891,0.1212141141295433,0.6062545776367188,0.2364404797554016
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6458,Turn,0.6119195222854614,0.018571684136986732,0.012648612260818481,1.0871193580896943e-06,1.5174899090197869e-05,0.007385573349893093,0.09622086584568024,0.6119195222854614,0.25323742628097534
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6459,Turn,0.5771313309669495,0.024803591892123222,0.007167823612689972,1.660996190366859e-06,2.067250716208946e-05,0.012736673466861248,0.13651403784751892,0.5771313309669495,0.24162422120571136
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6460,Turn,0.4590318500995636,0.013308487832546234,0.011148731224238873,1.745487111293187e-06,2.2698488464811817e-05,0.008665752597153187,0.23729713261127472,0.4590318500995636,0.27052363753318787
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6461,Turn,0.4543331265449524,0.010202327743172646,0.014862158335745335,2.1423661564767826e-06,2.9761129553662613e-05,0.005921005271375179,0.256081759929657,0.4543331265449524,0.258567750453949
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6462,Turn,0.4702723026275635,0.008805247955024242,0.024045469239354134,2.3935178887768416e-06,3.122800262644887e-05,0.00972103700041771,0.17154709994792938,0.4702723026275635,0.3155752122402191
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6463,Turn,0.5527438521385193,0.0067129977978765965,0.02160039357841015,2.1832770471519325e-06,2.9807515602442436e-05,0.01304908562451601,0.10913900285959244,0.5527438521385193,0.2967226505279541
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6464,Turn,0.5917679071426392,0.006562140304595232,0.01224154606461525,2.2222966435947455e-06,2.4950011720648035e-05,0.013253076002001762,0.09710431098937988,0.5917679071426392,0.2790438234806061
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6465,Turn,0.5214108824729919,0.008167333900928497,0.014101103879511356,2.025017238338478e-06,2.0719275198644027e-05,0.00749832671135664,0.18070048093795776,0.5214108824729919,0.2680991590023041
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6466,Turn,0.45992499589920044,0.008771642111241817,0.01703169196844101,2.37557264881616e-06,2.4388697056565434e-05,0.006303397472947836,0.22321410477161407,0.45992499589920044,0.28472745418548584
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6467,Turn,0.4619806706905365,0.007561900187283754,0.009895799681544304,2.421792032691883e-06,2.493237298040185e-05,0.005943996831774712,0.2209436595439911,0.4619806706905365,0.2936466336250305
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6468,Turn,0.542197585105896,0.008464496582746506,0.010865923948585987,2.576541191956494e-06,3.0627150408690795e-05,0.009925208985805511,0.11397497355937958,0.542197585105896,0.3145385980606079
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6469,Turn,0.5890035033226013,0.009989776648581028,0.008563818410038948,2.5751573957677465e-06,1.8711929442360997e-05,0.010665027424693108,0.12729915976524353,0.5890035033226013,0.25445741415023804
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6470,Turn,0.565669059753418,0.01208399049937725,0.005958660040050745,2.4677474357304163e-06,2.1463454686454497e-05,0.011008216068148613,0.13540340960025787,0.565669059753418,0.26985272765159607
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6471,Turn,0.5790243744850159,0.01453231368213892,0.007400708273053169,2.160790472771623e-06,2.0716748622362502e-05,0.012937996536493301,0.12365473806858063,0.5790243744850159,0.26242703199386597
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6472,Turn,0.5996966361999512,0.0147530697286129,0.01246082503348589,1.8661928606888978e-06,2.1859523258171976e-05,0.014867644757032394,0.10065898299217224,0.5996966361999512,0.25753912329673767
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6473,Turn,0.6428241729736328,0.014860681258141994,0.006990871857851744,1.3966049436930916e-06,2.206957469752524e-05,0.009692590683698654,0.10898741334676743,0.6428241729736328,0.2166208177804947
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6474,Turn,0.5779241323471069,0.027894552797079086,0.013509996235370636,1.0729797850217437e-06,2.3136139134294353e-05,0.012317587621510029,0.1565227210521698,0.5779241323471069,0.21180680394172668
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6475,Turn,0.6067473888397217,0.024042313918471336,0.0210769921541214,1.0800060863402905e-06,1.8074793842970394e-05,0.005899783689528704,0.12796162068843842,0.6067473888397217,0.21425272524356842
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6476,Turn,0.593559205532074,0.025190383195877075,0.012754176743328571,9.83799395726237e-07,1.7280261090490967e-05,0.011235049925744534,0.1371341496706009,0.593559205532074,0.220108762383461
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6477,Turn,0.5057050585746765,0.05182730033993721,0.02806244231760502,9.955751920642797e-07,2.365823820582591e-05,0.010801437310874462,0.22745013236999512,0.5057050585746765,0.17612896859645844
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6478,Turn,0.5051916241645813,0.03930818662047386,0.013604596257209778,1.0368834182372666e-06,3.432356606936082e-05,0.025892723351716995,0.21116125583648682,0.5051916241645813,0.20480626821517944
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6479,Turn,0.5534203052520752,0.03479340672492981,0.006935019977390766,1.4798122265347047e-06,3.248029315727763e-05,0.029835186898708344,0.22183705866336823,0.5534203052520752,0.15314505994319916
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6480,Turn,0.5125942230224609,0.026159288361668587,0.006030793767422438,1.5233763406286016e-06,6.144885992398486e-05,0.042312141507864,0.26866501569747925,0.5125942230224609,0.14417555928230286
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6481,Turn,0.5080543160438538,0.03461074456572533,0.004253456834703684,1.997172148548998e-06,6.386268796632066e-05,0.04587138071656227,0.2551230192184448,0.5080543160438538,0.15202121436595917
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6482,Turn,0.44834133982658386,0.028900668025016785,0.004015342332422733,3.2321447633876232e-06,0.00010267421021126211,0.05546708405017853,0.3365674316883087,0.44834133982658386,0.1266022026538849
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6483,Turn,0.4219439923763275,0.039228588342666626,0.003846442559733987,3.7325642097130185e-06,9.547981608193368e-05,0.06886353343725204,0.3506264388561249,0.4219439923763275,0.1153917983174324
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6484,Turn,0.40464475750923157,0.028085969388484955,0.0026021080557256937,4.615543275576783e-06,0.00013097641931381077,0.09075765311717987,0.3283459544181824,0.40464475750923157,0.1454279124736786
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6485,Turn,0.4170531630516052,0.010581186041235924,0.002390874782577157,4.072716546943411e-05,0.00011631259258138016,0.11053466796875,0.34226444363594055,0.4170531630516052,0.11701863259077072
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6486,Turn,0.4627109467983246,0.009295274503529072,0.002300823573023081,8.370349860342685e-06,0.00011431395978434011,0.09860654175281525,0.27570825815200806,0.4627109467983246,0.15125542879104614
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6487,Turn,0.5001068711280823,0.00906409416347742,0.0023979833349585533,9.697925634100102e-06,8.338035695487633e-05,0.0987338051199913,0.14982709288597107,0.5001068711280823,0.23977701365947723
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6488,Turn,0.43553224205970764,0.00777070876210928,0.0018921173177659512,8.619735126558226e-06,8.120664278976619e-05,0.07405613362789154,0.12546475231647491,0.43553224205970764,0.35519421100616455
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6489,Turn,0.46298664808273315,0.005945398937910795,0.0019361635204404593,9.960833267541602e-06,5.8280027587898076e-05,0.06382270902395248,0.1286333054304123,0.46298664808273315,0.33660751581192017
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6490,Turn,0.3611975610256195,0.005296467803418636,0.0005564918974414468,8.563693882024381e-06,8.028509910218418e-05,0.07617304474115372,0.20995819568634033,0.3611975610256195,0.3467293977737427
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6491,Unassigned,0.38513001799583435,0.003937302622944117,0.0008447046275250614,4.66177743874141e-06,9.29059024201706e-05,0.08319167792797089,0.19728465378284454,0.3295140862464905,0.38513001799583435
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6492,Sniffing,0.33099862933158875,0.0034318130929023027,0.000759692455176264,3.002546236530179e-06,0.00010032689897343516,0.05039941519498825,0.33099862933158875,0.30201104283332825,0.312296062707901
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6493,Sniffing,0.39301902055740356,0.003829734632745385,0.0015114996349439025,3.106518079221132e-06,0.00010280342394253239,0.06235804036259651,0.39301902055740356,0.31748896837234497,0.22168678045272827
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6494,Sniffing,0.5221099257469177,0.003960569854825735,0.0019073022995144129,3.016409209521953e-06,7.202175038401037e-05,0.06004879251122475,0.5221099257469177,0.21282219886779785,0.19907616078853607
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6495,Sniffing,0.37247076630592346,0.00863633956760168,0.0020072385668754578,5.490617240866413e-06,7.013915455900133e-05,0.11283251643180847,0.37247076630592346,0.2733500003814697,0.23062750697135925
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6496,Sniffing,0.38152211904525757,0.005030588712543249,0.0013141502859070897,3.6991348224546527e-06,8.45689355628565e-05,0.15589702129364014,0.38152211904525757,0.25123170018196106,0.2049161195755005
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6497,Sniffing,0.4014536738395691,0.005668548867106438,0.0007836003205738962,3.902956905221799e-06,6.551066326210275e-05,0.12705188989639282,0.4014536738395691,0.25785723328590393,0.20711562037467957
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6498,Sniffing,0.44310462474823,0.0047651841305196285,0.002233509672805667,1.0161498948946246e-06,7.334550900850445e-05,0.10490280389785767,0.44310462474823,0.23783156275749207,0.2070879489183426
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6499,Sniffing,0.45950984954833984,0.004616251680999994,0.00106718298047781,1.0307171578460839e-06,6.246990960789844e-05,0.11800737679004669,0.45950984954833984,0.17793148756027222,0.23880428075790405
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6500,Sniffing,0.4660748839378357,0.0026386349927634,0.0008137447875924408,9.247258390132629e-07,5.848442015121691e-05,0.11771541088819504,0.4660748839378357,0.16542717814445496,0.24727073311805725
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6501,Sniffing,0.4571246802806854,0.002017942490056157,0.00024346695863641798,7.01997009855404e-07,7.308091880986467e-05,0.11571498960256577,0.4571246802806854,0.2097807079553604,0.21504442393779755
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6502,Sniffing,0.4876406490802765,0.0016309787752106786,0.0007384908385574818,6.174721534080163e-07,6.056499114492908e-05,0.11706288158893585,0.4876406490802765,0.1975955069065094,0.19527028501033783
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6503,Sniffing,0.4797748625278473,0.0020626771729439497,0.0003860724391415715,1.3606918400910217e-06,6.760677933925763e-05,0.1434667557477951,0.4797748625278473,0.18187445402145386,0.19236622750759125
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6504,Sniffing,0.687152087688446,0.0029118640813976526,0.00020326448429841548,5.316719011716486e-07,4.584566340781748e-05,0.06245487928390503,0.687152087688446,0.13197028636932373,0.11526119709014893
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6505,Sniffing,0.3986225128173828,0.004315117374062538,0.0004414233844727278,1.4717101066707983e-06,0.00011092029308201745,0.16867464780807495,0.3986225128173828,0.25002092123031616,0.17781296372413635
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6506,Sniffing,0.7140164971351624,0.0019821859896183014,0.00015269714640453458,5.793513651042304e-07,6.401671998901293e-05,0.06786198914051056,0.7140164971351624,0.11855799704790115,0.09736405313014984
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6507,Sniffing,0.4240923523902893,0.004765150137245655,0.0003302108380012214,1.191402134281816e-06,0.0001018335678963922,0.17456090450286865,0.4240923523902893,0.22209914028644562,0.1740492433309555
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6508,Sniffing,0.4433939754962921,0.005373277701437473,0.0003263321705162525,1.4144358146950253e-06,9.738952940097079e-05,0.18735018372535706,0.4433939754962921,0.1837315559387207,0.17972582578659058
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6509,Sniffing,0.46107906103134155,0.006631956901401281,0.0003443137975409627,1.3622718597616768e-06,8.446036372333765e-05,0.17527838051319122,0.46107906103134155,0.17788369953632355,0.17869679629802704
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6510,Sniffing,0.475112646818161,0.00511552020907402,0.0007171854958869517,7.157556751735683e-07,6.647183909080923e-05,0.12325102090835571,0.475112646818161,0.23830482363700867,0.15743160247802734
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6511,Sniffing,0.4880862236022949,0.0060216705314815044,0.001277939067222178,5.507623086487001e-07,5.724357470171526e-05,0.10847146064043045,0.4880862236022949,0.2256932258605957,0.17039164900779724
