recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4333,Turn,0.7546645998954773,0.002737930743023753,0.0004457194299902767,1.1891916074091569e-06,1.9777095076278783e-05,0.007181150838732719,0.07761532813310623,0.7546645998954773,0.1573343276977539
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4334,Turn,0.7232344746589661,0.003115149447694421,0.0007949697319418192,1.6331275674019707e-06,2.5291590645792894e-05,0.0075179277919232845,0.0586341954767704,0.7232344746589661,0.20667636394500732
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4335,Turn,0.7352450489997864,0.0031477136071771383,0.0003827413311228156,1.9488509224174777e-06,2.228912853752263e-05,0.007022872567176819,0.037329304963350296,0.7352450489997864,0.21684809029102325
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4336,Turn,0.7326534390449524,0.004490319173783064,0.0009509342489764094,1.8410278244118672e-06,1.9214272469980642e-05,0.007587433326989412,0.02711687982082367,0.7326534390449524,0.22717991471290588
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4337,Turn,0.7264842987060547,0.003253642935305834,0.0005571324145421386,1.7382067198923323e-06,1.3660339391208254e-05,0.008536625653505325,0.03133735805749893,0.7264842987060547,0.2298155128955841
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4338,Turn,0.7860711812973022,0.004021183121949434,0.00027760161901824176,1.6601890138190356e-06,1.216386317537399e-05,0.009118549525737762,0.028393404558300972,0.7860711812973022,0.17210423946380615
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4339,Turn,0.7401001453399658,0.0036374377086758614,0.00017067676526494324,2.1925281998846913e-06,9.722361028252635e-06,0.012703493237495422,0.018878960981965065,0.7401001453399658,0.22449740767478943
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4340,Turn,0.6625117659568787,0.003506659297272563,0.00015348472516052425,1.4824400977886398e-06,1.028395399771398e-05,0.01668803207576275,0.020403441041707993,0.6625117659568787,0.2967248260974884
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4341,Turn,0.6059281229972839,0.002790998201817274,0.0001263081794604659,1.5638785271221423e-06,1.3555509212892503e-05,0.029574425891041756,0.02322281524538994,0.6059281229972839,0.33834221959114075
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4342,Turn,0.6070368885993958,0.003886990714818239,0.00017491623293608427,1.3092989092911012e-06,1.0226528502244037e-05,0.024968042969703674,0.026965536177158356,0.6070368885993958,0.33695611357688904
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4343,Turn,0.6255145072937012,0.003926869016140699,0.00017761174240149558,1.2327831200309447e-06,1.1078724128310569e-05,0.02107691392302513,0.02473013661801815,0.6255145072937012,0.3245616853237152
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4344,Turn,0.711394190788269,0.0044905636459589005,0.0001570905587868765,1.32015827603027e-06,1.4729965187143534e-05,0.02071363292634487,0.02739214524626732,0.711394190788269,0.23583631217479706
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4345,Turn,0.7166147828102112,0.0073676034808158875,9.831263014348224e-05,1.3405128811427858e-06,1.6155530829564668e-05,0.026611771434545517,0.0324878953397274,0.7166147828102112,0.216802179813385
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4346,Turn,0.6056984066963196,0.012175758369266987,0.0001597026566741988,1.6783351384219714e-06,1.4443013242271263e-05,0.02658488042652607,0.03631210699677467,0.6056984066963196,0.3190529942512512
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4347,Turn,0.7006583213806152,0.0077596791088581085,0.0001069560821633786,1.4758080624233116e-06,1.1083655408583581e-05,0.012393653392791748,0.05785704031586647,0.7006583213806152,0.22121180593967438
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4348,Turn,0.6392937898635864,0.00941386353224516,0.000477812864119187,1.161001023319841e-06,8.34452839626465e-06,0.005781798157840967,0.11102913320064545,0.6392937898635864,0.23399408161640167
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4349,Turn,0.5756699442863464,0.009659016504883766,0.0006238720961846411,1.5126621519812034e-06,1.3988365026307292e-05,0.011371306143701077,0.19701465964317322,0.5756699442863464,0.20564569532871246
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4350,Turn,0.5366307497024536,0.00803472101688385,0.000864789355546236,1.4609646541430266e-06,1.8755785276880488e-05,0.01129910908639431,0.2607550323009491,0.5366307497024536,0.1823953241109848
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4351,Turn,0.4173533618450165,0.0054498896934092045,0.0002985094324685633,7.96006816017325e-07,1.582801814947743e-05,0.007196561433374882,0.3685958981513977,0.4173533618450165,0.20108915865421295
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4352,Sniffing,0.5604888796806335,0.003223273204639554,0.00034534320002421737,6.007268211760675e-07,2.1509462385438383e-05,0.010249062441289425,0.5604888796806335,0.26454585790634155,0.1611255258321762
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4353,Sniffing,0.6216816902160645,0.0017797257751226425,0.000576930062379688,5.725063942918496e-07,1.9110691937385127e-05,0.0044441851787269115,0.6216816902160645,0.2120954990386963,0.1594022810459137
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4354,Sniffing,0.6012475490570068,0.0006508926744572818,0.0007657374953851104,5.628864983009407e-07,1.29777272377396e-05,0.002131273038685322,0.6012475490570068,0.266804575920105,0.1283864676952362
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4355,Sniffing,0.6063103675842285,0.0009722294053062797,0.0002455102512612939,5.487050884767086e-07,1.1605982763285283e-05,0.002527413656935096,0.6063103675842285,0.2569179832935333,0.13301439583301544
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4356,Sniffing,0.7089369893074036,0.0022407795768231153,0.00010598020890029147,6.165356012388656e-07,1.4474074305326212e-05,0.003084219293668866,0.7089369893074036,0.16730238497257233,0.11831454187631607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4357,Sniffing,0.6984173655509949,0.004111621994525194,0.00011671206448227167,4.7097776700866234e-07,1.551865898363758e-05,0.002403776627033949,0.6984173655509949,0.18214856088161469,0.1127859577536583
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4358,Sniffing,0.7518647909164429,0.00972516369074583,0.00014626950724050403,4.145092873386602e-07,1.1495095350255724e-05,0.002042535925284028,0.7518647909164429,0.14862215518951416,0.08758722245693207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4359,Sniffing,0.6621080636978149,0.015379171818494797,0.0003473543038126081,5.713293376174988e-07,1.160226747742854e-05,0.007040068972855806,0.6621080636978149,0.2081688940525055,0.10694427788257599
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4360,Sniffing,0.5999575257301331,0.01814117468893528,0.00027345120906829834,5.454485858535918e-07,1.3864871107216459e-05,0.004347573965787888,0.5999575257301331,0.2743958830833435,0.10286995023488998
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4361,Sniffing,0.5689268708229065,0.01972714439034462,0.000321435829391703,6.032922215126746e-07,1.2819647963624448e-05,0.0038952166214585304,0.5689268708229065,0.30906906723976135,0.09804689139127731
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4362,Sniffing,0.6183434128761292,0.024727094918489456,0.00012022675218759105,4.989686885892297e-07,8.088575668807607e-06,0.0029894388280808926,0.6183434128761292,0.2334858924150467,0.12032537162303925
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4363,Sniffing,0.5202807188034058,0.03759054094552994,0.0001400557521265,9.821155799727421e-07,1.0404839486000128e-05,0.00524434307590127,0.5202807188034058,0.29576683044433594,0.14096608757972717
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4364,Sniffing,0.4256298243999481,0.04368661344051361,0.000678449054248631,9.685186341812368e-07,9.779416359378956e-06,0.0031636441126465797,0.4256298243999481,0.40669941902160645,0.12013128399848938
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4365,Turn,0.39723876118659973,0.06038791686296463,0.0005193520337343216,1.341166580459685e-06,1.8290807929588482e-05,0.0028106779791414738,0.39706894755363464,0.39723876118659973,0.141954705119133
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4366,Sniffing,0.5237085819244385,0.04611331224441528,0.0007399277528747916,1.20247329959966e-06,8.696892109583132e-06,0.001997467828914523,0.5237085819244385,0.3131271302700043,0.11430369317531586
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4367,Turn,0.44006070494651794,0.09165675938129425,0.0006296851788647473,1.7567725763001363e-06,7.6064779932494275e-06,0.0022909098770469427,0.34973976016044617,0.44006070494651794,0.11561283469200134
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4368,Turn,0.5064630508422852,0.12484070658683777,0.001116149011068046,1.4322882861961261e-06,7.700211426708847e-06,0.014638765715062618,0.20974799990653992,0.5064630508422852,0.14318419992923737
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4369,Turn,0.43613025546073914,0.229001984000206,0.0008391275187022984,2.265510147481109e-06,1.1209918739041314e-05,0.010117590427398682,0.16170820593833923,0.43613025546073914,0.16218937933444977
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4370,Turn,0.4515223503112793,0.17577843368053436,0.001611370244063437,2.4673529424035223e-06,1.203386091219727e-05,0.029848450794816017,0.1818651705980301,0.4515223503112793,0.15935972332954407
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4371,Turn,0.46433329582214355,0.09294027835130692,0.0012717453064396977,3.1575018510920927e-06,8.342003638972528e-06,0.01694755256175995,0.3137015104293823,0.46433329582214355,0.11079410463571548
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4372,Turn,0.3984692096710205,0.1365596204996109,0.0007068489212542772,2.256213747386937e-06,1.0660389307304285e-05,0.03351433202624321,0.3213738203048706,0.3984692096710205,0.10936323553323746
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4373,Turn,0.44228121638298035,0.1023305207490921,0.0005503215361386538,2.1418047708721133e-06,8.725683983357158e-06,0.04523451253771782,0.22524306178092957,0.44228121638298035,0.18434953689575195
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4374,Turn,0.5004577040672302,0.13236814737319946,0.00029359664767980576,1.7279830899497028e-06,1.2761614016199019e-05,0.03462863340973854,0.1808626502752304,0.5004577040672302,0.15137480199337006
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4375,Turn,0.3116118013858795,0.22268150746822357,0.0001287182094529271,3.3495282423245953e-06,1.999018422793597e-05,0.05483279004693031,0.21251432597637177,0.3116118013858795,0.1982075273990631
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4376,Turn,0.31297436356544495,0.2829302251338959,0.00016233061614912003,2.50628249887086e-06,1.8577879018266685e-05,0.05604548752307892,0.11818566918373108,0.31297436356544495,0.2296808511018753
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4377,Unassigned,0.3022542893886566,0.2589958906173706,0.0004045791574753821,2.1632956759276567e-06,3.158493564114906e-05,0.04314504563808441,0.10625624656677246,0.2889102101325989,0.3022542893886566
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4378,Turn,0.33054378628730774,0.2040686160326004,0.00024472232325933874,2.584235517133493e-06,3.9629932871321216e-05,0.04802544042468071,0.09862756729125977,0.33054378628730774,0.31844767928123474
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4379,Turn,0.3672444522380829,0.132052943110466,0.00015709050057921559,2.13558314499096e-06,3.376528911758214e-05,0.04683888331055641,0.13039304316043854,0.3672444522380829,0.3232777416706085
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4380,Turn,0.43274986743927,0.07773348689079285,0.00031044581555761397,1.991647877730429e-06,2.9844377422705293e-05,0.08084288239479065,0.1301036924123764,0.43274986743927,0.2782278060913086
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4381,Turn,0.3621082007884979,0.10210815072059631,0.0004064213717356324,1.935130740093882e-06,2.4335726266144775e-05,0.07233166694641113,0.15207739174365997,0.3621082007884979,0.3109419345855713
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4382,Turn,0.5500892400741577,0.05217697098851204,0.0003906151105184108,1.917692088682088e-06,3.630289211287163e-05,0.042640406638383865,0.08832726627588272,0.5500892400741577,0.2663372755050659
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4383,Turn,0.6106496453285217,0.047393880784511566,0.0020537409000098705,2.4543573999835644e-06,6.578410102520138e-05,0.02953662909567356,0.07815223187208176,0.6106496453285217,0.23214562237262726
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4384,Turn,0.7014266848564148,0.022087978199124336,0.005976478103548288,1.6127650042108144e-06,6.84207770973444e-05,0.011899351142346859,0.06821715831756592,0.7014266848564148,0.19032233953475952
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4385,Turn,0.7686888575553894,0.009033137001097202,0.006426186300814152,1.1115832876384957e-06,3.797552562900819e-05,0.0050172945484519005,0.06513942778110504,0.7686888575553894,0.14565594494342804
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4386,Turn,0.7570699453353882,0.003298120340332389,0.010644127614796162,1.143574081652332e-06,4.685714520746842e-05,0.007495009806007147,0.08992931246757507,0.7570699453353882,0.1315154731273651
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4387,Turn,0.7201057076454163,0.003933863714337349,0.009016511030495167,7.981612952789874e-07,3.373693107278086e-05,0.004412744659930468,0.1451941579580307,0.7201057076454163,0.11730244010686874
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4388,Turn,0.8943337202072144,0.0029317191801965237,0.0024615812581032515,8.857268198880774e-07,2.3974946088856086e-05,0.0033921452704817057,0.0413583405315876,0.8943337202072144,0.055497631430625916
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4389,Turn,0.8932726979255676,0.0038695624098181725,0.0019301967695355415,9.914886049955385e-07,2.0113331629545428e-05,0.002292846329510212,0.05005195364356041,0.8932726979255676,0.04856160283088684
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4390,Turn,0.8975241184234619,0.0042424509301781654,0.0008488564053550363,1.2320670066401362e-06,1.8869257473852485e-05,0.002041012514382601,0.03191538527607918,0.8975241184234619,0.0634080320596695
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4391,Turn,0.9306005239486694,0.0020387344993650913,0.0009542771149426699,1.4353366850627935e-06,1.0911227036558557e-05,0.0014883502153679729,0.009718529880046844,0.9306005239486694,0.05518726631999016
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4392,Turn,0.9332009553909302,0.0014418130740523338,0.0003865616745315492,1.1428636526034097e-06,9.372218300995883e-06,0.001512593706138432,0.009911227971315384,0.9332009553909302,0.05353626236319542
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4393,Turn,0.8845911622047424,0.001993539510294795,0.001006954233162105,1.1076099326601252e-06,1.5072900168888737e-05,0.002056160243228078,0.014647291973233223,0.8845911622047424,0.09568868577480316
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4394,Turn,0.9102329611778259,0.0021863128058612347,0.00011790910502895713,1.932646227942314e-06,1.9281496861367486e-05,0.002201317809522152,0.016853565350174904,0.9102329611778259,0.0683867335319519
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4395,Turn,0.9393223524093628,0.0012986670481041074,8.258566231233999e-05,1.1253005141043104e-06,7.575512427138165e-06,0.0011608481872826815,0.007760687731206417,0.9393223524093628,0.050366126000881195
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4396,Turn,0.9426177740097046,0.0016224535647779703,0.00017167562327813357,1.2895646932520322e-06,5.814029009343358e-06,0.0010544265387579799,0.007578589487820864,0.9426177740097046,0.04694797843694687
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4397,Turn,0.9523589611053467,0.002872547134757042,9.121438051806763e-05,1.4720951639901614e-06,8.933277968026232e-06,0.0027463282458484173,0.0031872051768004894,0.9523589611053467,0.038733407855033875
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4398,Turn,0.9388296604156494,0.004845565650612116,0.00016200632671825588,1.2273042102606269e-06,1.3226764167484362e-05,0.006862828973680735,0.002635043580085039,0.9388296604156494,0.0466504730284214
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4399,Turn,0.9345774054527283,0.00476703979074955,6.142829806776717e-05,7.657833975827089e-07,1.7924468920682557e-05,0.012501555494964123,0.0020506049040704966,0.9345774054527283,0.046023253351449966
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4400,Turn,0.9104787707328796,0.010305708274245262,0.00019805032934527844,8.157517186191399e-07,4.3814336095238104e-05,0.024843253195285797,0.0019050984410569072,0.9104787707328796,0.052224498242139816
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4401,Turn,0.8342412710189819,0.01671895757317543,0.00015127434744499624,4.920389642393275e-07,4.6178414777386934e-05,0.053998880088329315,0.0018040131544694304,0.8342412710189819,0.0930388942360878
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4402,Turn,0.8785311579704285,0.009529746137559414,0.00012944333138875663,4.0446178672937094e-07,3.1512889108853415e-05,0.036950960755348206,0.0016513218870386481,0.8785311579704285,0.07317543029785156
