recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6449,Freezing,0.8045757412910461,0.0876726284623146,0.8045757412910461,1.4564071534550749e-05,9.174077422358096e-05,0.0003226117114536464,0.0017403836827725172,0.040388334542512894,0.06519398093223572
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6450,Freezing,0.7662273645401001,0.09714874625205994,0.7662273645401001,1.5608475223416463e-05,8.913756028050557e-05,0.0003838209086097777,0.0019173905020579696,0.05083867907524109,0.08337922394275665
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6451,Freezing,0.8089081645011902,0.09078184515237808,0.8089081645011902,1.4517258932755794e-05,7.701198774157092e-05,0.0003323090495541692,0.0017084302380681038,0.03920126333832741,0.05897646024823189
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6452,Freezing,0.8024278283119202,0.0751568004488945,0.8024278283119202,1.530925692350138e-05,7.723881572019309e-05,0.00032448620186187327,0.001866932143457234,0.03642946109175682,0.08370187878608704
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6453,Freezing,0.7698227167129517,0.08567660301923752,0.7698227167129517,1.612100822967477e-05,9.484036127105355e-05,0.0003245364350732416,0.0023272752296179533,0.050761669874191284,0.09097625315189362
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6454,Freezing,0.7288309931755066,0.08865422010421753,0.7288309931755066,1.82713229150977e-05,0.00010091281728819013,0.00031589966965839267,0.0019941574428230524,0.04676363617181778,0.13332194089889526
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6455,Freezing,0.6963713765144348,0.089524045586586,0.6963713765144348,2.1296373233781196e-05,0.00011911572073586285,0.00044540376984514296,0.002045245608314872,0.048360276967287064,0.1631132811307907
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6456,Freezing,0.6640623807907104,0.09741627424955368,0.6640623807907104,2.168567880289629e-05,0.0001441875210730359,0.00043819795246236026,0.0021204273216426373,0.05158946290612221,0.18420739471912384
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6457,Freezing,0.7165610790252686,0.08699952811002731,0.7165610790252686,2.0234925614204258e-05,0.00013064332597423345,0.0003835005045402795,0.0018490259535610676,0.041725896298885345,0.15233011543750763
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6458,Freezing,0.7300695776939392,0.09947498142719269,0.7300695776939392,1.6930753190536052e-05,0.000130265427287668,0.0003853307571262121,0.001273924601264298,0.025888297706842422,0.1427607536315918
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6459,Freezing,0.7485623359680176,0.09889248013496399,0.7485623359680176,2.0111938283662312e-05,0.00010790908709168434,0.00031737875542603433,0.0012329641031101346,0.02469749189913273,0.12616930902004242
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6460,Freezing,0.728438675403595,0.08794498443603516,0.728438675403595,1.815166433516424e-05,0.00010903106885962188,0.0003216266050003469,0.0011226610513404012,0.0292450450360775,0.1527997851371765
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6461,Freezing,0.7312875390052795,0.07990217953920364,0.7312875390052795,1.7655502233537845e-05,0.00010899882181547582,0.00030654281727038324,0.00100516842212528,0.024399111047387123,0.1629728227853775
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6462,Freezing,0.7489147782325745,0.07672160118818283,0.7489147782325745,1.865019294200465e-05,0.00011499659740366042,0.0003149207914248109,0.0009750569006428123,0.024958956986665726,0.14798101782798767
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6463,Freezing,0.6679399609565735,0.09846027940511703,0.6679399609565735,2.1054815078969114e-05,0.00013120289077050984,0.00034266995498910546,0.0015071542002260685,0.02879537269473076,0.20280231535434723
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6464,Freezing,0.6935051083564758,0.07790501415729523,0.6935051083564758,1.7333226423943415e-05,0.0001082556409528479,0.00028729994664900005,0.0011393750319257379,0.020095348358154297,0.20694226026535034
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6465,Freezing,0.726901650428772,0.07595506310462952,0.726901650428772,1.6349196812370792e-05,0.00010870828555198386,0.00023657524434383959,0.0010825261706486344,0.02012650854885578,0.17557260394096375
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6466,Freezing,0.7244232296943665,0.0799727514386177,0.7244232296943665,1.5017532859928906e-05,9.611848508939147e-05,0.0002849566226359457,0.0010430295951664448,0.021413810551166534,0.1727510541677475
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6467,Freezing,0.6810078024864197,0.09796176850795746,0.6810078024864197,1.6566331396461464e-05,0.00010548237332841381,0.0003145115333609283,0.0011530198389664292,0.022883431985974312,0.19655735790729523
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6468,Freezing,0.7374283671379089,0.09119101613759995,0.7374283671379089,1.554978734930046e-05,8.56564802234061e-05,0.00022924043878447264,0.0009233924211002886,0.01650763861835003,0.15361914038658142
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6469,Freezing,0.7673279047012329,0.08329610526561737,0.7673279047012329,1.798031007638201e-05,9.481551387580112e-05,0.0002734284207690507,0.0011069723404943943,0.021520739421248436,0.12636205554008484
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6470,Freezing,0.7435178160667419,0.09052665531635284,0.7435178160667419,1.689142663963139e-05,9.520443563815206e-05,0.0002760467759799212,0.001128390897065401,0.02001313678920269,0.1444258838891983
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6471,Freezing,0.6343953013420105,0.1438819169998169,0.6343953013420105,2.294679870828986e-05,0.00012549855455290526,0.00030980247538536787,0.0015274775214493275,0.024549616500735283,0.19518738985061646
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6472,Freezing,0.6722748279571533,0.129297137260437,0.6722748279571533,1.9964742023148574e-05,0.00011273600830463693,0.0002719108888413757,0.0014890410238876939,0.02572380192577839,0.1708105057477951
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6473,Freezing,0.7367022037506104,0.10790128260850906,0.7367022037506104,1.1242041182413232e-05,7.708396151429042e-05,0.00020357784524094313,0.0009840762941166759,0.026407970115542412,0.12771257758140564
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6474,Freezing,0.7756742835044861,0.09907440096139908,0.7756742835044861,1.0352486242481973e-05,7.200016261776909e-05,0.00021818606182932854,0.0011908402666449547,0.023569202050566673,0.10019068419933319
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6475,Freezing,0.7496709227561951,0.11105311661958694,0.7496709227561951,1.2094655176042579e-05,7.980554801179096e-05,0.00023300423345062882,0.0010892481077462435,0.034968726336956024,0.10289309918880463
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6476,Freezing,0.7746596336364746,0.10162065178155899,0.7746596336364746,1.3471980309986975e-05,7.433781865984201e-05,0.00022415880812332034,0.0011816287878900766,0.031242914497852325,0.09098315984010696
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6477,Freezing,0.8078845739364624,0.08593149483203888,0.8078845739364624,1.0885241863434203e-05,7.392898987745866e-05,0.00017112033674493432,0.001033989479765296,0.03646431118249893,0.06842973083257675
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6478,Freezing,0.7649695873260498,0.09697651863098145,0.7649695873260498,1.561641511216294e-05,8.528050238965079e-05,0.00023888741270639002,0.002030823612585664,0.0458885096013546,0.08979484438896179
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6479,Freezing,0.7629232406616211,0.08913927525281906,0.7629232406616211,2.0091598344151862e-05,9.991300612455234e-05,0.00027601709007285535,0.0028870576061308384,0.044226620346307755,0.1004277840256691
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6480,Freezing,0.7157663106918335,0.11796022951602936,0.7157663106918335,2.4736596969887614e-05,0.00012470607180148363,0.0003707636788021773,0.0036273926962167025,0.05499421805143356,0.10713161528110504
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6481,Freezing,0.7163195610046387,0.09834986925125122,0.7163195610046387,2.214293635915965e-05,0.00012575971777550876,0.0004830310645047575,0.003629729151725769,0.06557869166135788,0.11549121141433716
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6482,Freezing,0.7332205772399902,0.09517661482095718,0.7332205772399902,1.901378527691122e-05,0.00012224474630784243,0.000506113690789789,0.003906848840415478,0.059979598969221115,0.10706901550292969
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6483,Freezing,0.5809089541435242,0.16168875992298126,0.5809089541435242,2.6290608730050735e-05,0.00018544410704635084,0.0005743549554608762,0.00806395709514618,0.08691944926977158,0.16163279116153717
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6484,Freezing,0.5743800401687622,0.14402234554290771,0.5743800401687622,2.720332304306794e-05,0.00021452258806675673,0.0005566701875068247,0.0064279125072062016,0.12000274658203125,0.1543685644865036
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6485,Freezing,0.65514075756073,0.11872030794620514,0.65514075756073,2.5960303901229054e-05,0.00016887288074940443,0.0003945709904655814,0.005522926338016987,0.12492545694112778,0.09510114789009094
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6486,Freezing,0.5287643074989319,0.14220646023750305,0.5287643074989319,2.652808507264126e-05,0.00038507874705828726,0.0003755707002710551,0.005719810724258423,0.1645762026309967,0.15794607996940613
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6487,Freezing,0.5396111607551575,0.12183305621147156,0.5396111607551575,2.6802023057825863e-05,0.00036168706719763577,0.0005653167027048767,0.006282311864197254,0.18125025928020477,0.15006941556930542
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6488,Freezing,0.48757144808769226,0.14240749180316925,0.48757144808769226,2.5672092306194827e-05,0.000438111339462921,0.0007624005666002631,0.005282492842525244,0.2104836106300354,0.15302881598472595
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6489,Freezing,0.6032264232635498,0.10047341883182526,0.6032264232635498,2.0386527467053384e-05,0.0003333870554342866,0.0007248646579682827,0.004437018185853958,0.12770728766918182,0.1630772054195404
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6490,Freezing,0.5676841735839844,0.10259406268596649,0.5676841735839844,2.3039108782541007e-05,0.0003724108391907066,0.0006279847002588212,0.006393826566636562,0.16457940638065338,0.15772508084774017
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6491,Freezing,0.5565314888954163,0.0934729129076004,0.5565314888954163,1.99925088963937e-05,0.0003475325938779861,0.0007529083522967994,0.005569864995777607,0.17168357968330383,0.17162175476551056
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6492,Freezing,0.5807121992111206,0.08951922506093979,0.5807121992111206,2.0278810552554205e-05,0.0003048855869565159,0.0006027668714523315,0.005713035352528095,0.15680532157421112,0.16632233560085297
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6493,Freezing,0.5328003764152527,0.08681871742010117,0.5328003764152527,2.097090873576235e-05,0.00033823130070231855,0.000649511581286788,0.005081452429294586,0.16347931325435638,0.21081140637397766
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6494,Freezing,0.4788126051425934,0.1011270210146904,0.4788126051425934,2.245106043119449e-05,0.0003286010178271681,0.0007999185472726822,0.005258895456790924,0.1602325588464737,0.2534179091453552
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6495,Freezing,0.46907559037208557,0.09357612580060959,0.46907559037208557,2.623194995976519e-05,0.0003402693255338818,0.001603123266249895,0.005438352469354868,0.1652912050485611,0.26464906334877014
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6496,Freezing,0.4739972949028015,0.09460047632455826,0.4739972949028015,2.4545761334593408e-05,0.0003335458168294281,0.0008235435234382749,0.004864939488470554,0.1478126496076584,0.27754300832748413
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6497,Freezing,0.4955267012119293,0.1132243275642395,0.4955267012119293,2.7975504053756595e-05,0.0003712029429152608,0.0007102933013811707,0.0071170879527926445,0.15761558711528778,0.22540688514709473
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6498,Freezing,0.4308868944644928,0.11106353998184204,0.4308868944644928,2.6771373086376116e-05,0.00040290976176038384,0.0006801391718909144,0.006802527233958244,0.16653190553188324,0.28360530734062195
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6499,Freezing,0.47147613763809204,0.08826308697462082,0.47147613763809204,2.9818145776516758e-05,0.00017791581922210753,0.000672455586027354,0.006217543501406908,0.17931635677814484,0.253846675157547
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6500,Freezing,0.5716186761856079,0.0660782903432846,0.5716186761856079,2.150578802684322e-05,0.00012986148067284375,0.00048779885401017964,0.004370309878140688,0.14007790386676788,0.2172156721353531
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6501,Freezing,0.6303922533988953,0.06835267692804337,0.6303922533988953,1.8123411791748367e-05,0.00011884462583111599,0.00040418520802631974,0.002893251832574606,0.12818239629268646,0.1696382611989975
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6502,Freezing,0.6072883605957031,0.07302340865135193,0.6072883605957031,2.317128200957086e-05,0.00011323889339109883,0.0004935463075526059,0.003407930489629507,0.13103295862674713,0.18461744487285614
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6503,Freezing,0.5873183608055115,0.07719244807958603,0.5873183608055115,2.6423324015922844e-05,0.0001329543738393113,0.0005532943760044873,0.0028390351217240095,0.12122628837823868,0.21071119606494904
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6504,Freezing,0.5217210054397583,0.07584796845912933,0.5217210054397583,2.4151928300852887e-05,0.0001454272714909166,0.0006334163481369615,0.0031575546599924564,0.16274458169937134,0.23572590947151184
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6505,Freezing,0.5621193051338196,0.07311598211526871,0.5621193051338196,3.012430897797458e-05,0.00014686002396047115,0.0006664266693405807,0.0033253240399062634,0.13878320157527924,0.22181281447410583
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6506,Freezing,0.5608221888542175,0.07115201652050018,0.5608221888542175,1.879871888377238e-05,0.00011343848746037111,0.00046036316780373454,0.0026560805272310972,0.11377637088298798,0.2510007321834564
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6507,Freezing,0.6571065783500671,0.052805811166763306,0.6571065783500671,2.178259273932781e-05,0.00011314868606859818,0.0007930811261758208,0.0025650239549577236,0.1017465591430664,0.18484804034233093
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6508,Freezing,0.5750882029533386,0.06499038636684418,0.5750882029533386,2.5787343474803492e-05,0.0001300161675317213,0.0007417772430926561,0.003052020911127329,0.11672110110521317,0.23925071954727173
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6509,Freezing,0.5432277917861938,0.07049243152141571,0.5432277917861938,2.9732038456131704e-05,0.0001462396321585402,0.0007613292546011508,0.003542795078828931,0.13091987371444702,0.25087982416152954
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6510,Freezing,0.6027745604515076,0.07612250000238419,0.6027745604515076,2.6572875867714174e-05,0.00012463671737350523,0.0007053733570501208,0.00333832367323339,0.10434593260288239,0.21256209909915924
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6511,Freezing,0.6134089231491089,0.06971678882837296,0.6134089231491089,2.5489098334219307e-05,0.00011909705790458247,0.0005924493889324367,0.00251186965033412,0.10979929566383362,0.20382608473300934
