recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6017,Climbing,0.8555143475532532,0.8555143475532532,0.11748896539211273,2.702713857161143e-07,9.078354423763813e-07,2.5442270271014422e-05,0.0016722048167139292,0.007614640519022942,0.01768326573073864
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6018,Climbing,0.858264684677124,0.858264684677124,0.11351248621940613,3.262734651343635e-07,1.1900957588295569e-06,3.6241806810721755e-05,0.001953043625690043,0.009009702131152153,0.0172223262488842
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6019,Climbing,0.8325961828231812,0.8325961828231812,0.14019346237182617,3.37797985139332e-07,1.3158659157852526e-06,3.060897142859176e-05,0.0017651122761890292,0.00868072547018528,0.016732245683670044
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6020,Climbing,0.8232831358909607,0.8232831358909607,0.1542210578918457,2.887053085487423e-07,1.1364555803083931e-06,2.947591019619722e-05,0.0013106067199259996,0.006635733880102634,0.014518538489937782
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6021,Climbing,0.8428179025650024,0.8428179025650024,0.13619187474250793,2.840328647835122e-07,1.1952701015616185e-06,1.8262186131323688e-05,0.00138561031781137,0.006632418837398291,0.012952405959367752
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6022,Climbing,0.7638970017433167,0.7638970017433167,0.2147265076637268,2.8179564992569794e-07,1.226682229571452e-06,1.3810603377351072e-05,0.0010910729179158807,0.006322789471596479,0.013947284780442715
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6023,Climbing,0.7416436076164246,0.7416436076164246,0.2383619099855423,2.8073606017642305e-07,1.3759520243183943e-06,1.7241582099813968e-05,0.0010195007780566812,0.00622771680355072,0.012728353962302208
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6024,Climbing,0.8270378112792969,0.8270378112792969,0.1475709229707718,2.996134753630031e-07,1.7671927707851864e-06,2.1198356989771128e-05,0.0013011414557695389,0.007263945881277323,0.016802934929728508
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6025,Climbing,0.832822322845459,0.832822322845459,0.13805954158306122,2.791747135688638e-07,1.5326199900300708e-06,1.8097718566423282e-05,0.0012737951474264264,0.00597425876185298,0.02185012400150299
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6026,Climbing,0.8372892141342163,0.8372892141342163,0.1335700899362564,2.94317203497485e-07,1.8435376887282473e-06,2.0959014364052564e-05,0.0012037724955007434,0.0061162845231592655,0.021797556430101395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6027,Climbing,0.8223134875297546,0.8223134875297546,0.1533220261335373,2.7944201974605676e-07,1.770541302903439e-06,1.9896529920515604e-05,0.0009823732543736696,0.00628588767722249,0.01707434467971325
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6028,Climbing,0.8296475410461426,0.8296475410461426,0.14354370534420013,2.7919952572119655e-07,1.7970870658245985e-06,1.9368990251678042e-05,0.0010863174684345722,0.006237468216568232,0.019463468343019485
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6029,Climbing,0.8233494758605957,0.8233494758605957,0.1519283503293991,2.765111730695935e-07,1.7908794234244851e-06,1.7040787497535348e-05,0.0009082454489544034,0.00521633168682456,0.01857847534120083
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6030,Climbing,0.7707362771034241,0.7707362771034241,0.20718620717525482,3.362632980952185e-07,2.2601900582230883e-06,3.839218697976321e-05,0.0012600150657817721,0.00609382800757885,0.014682715758681297
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6031,Climbing,0.9382683634757996,0.9382683634757996,0.0433959886431694,1.2960583717358531e-07,7.975032190188358e-07,0.00013864034553989768,0.001339961076155305,0.0028329426422715187,0.014023127034306526
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6032,Climbing,0.9459092617034912,0.9459092617034912,0.039142195135354996,1.1616635475775183e-07,1.4958143310650485e-06,0.0007076844340190291,0.0019166995771229267,0.00553814135491848,0.006784392055124044
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6033,Climbing,0.947606086730957,0.947606086730957,0.03782133385539055,9.440847748010128e-08,1.6661243762428057e-06,0.0008991595241241157,0.0017579506384208798,0.006270925980061293,0.005642829462885857
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6034,Climbing,0.9032102823257446,0.9032102823257446,0.07199317216873169,1.8351698827245855e-07,2.812518687278498e-06,0.002437249291688204,0.002592747798189521,0.011407568119466305,0.008355970494449139
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6035,Climbing,0.875424325466156,0.875424325466156,0.08874751627445221,3.374265702404955e-07,4.749421350425109e-06,0.00562079856172204,0.0037542206700891256,0.014571820385754108,0.011876313015818596
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6036,Climbing,0.833251953125,0.833251953125,0.10796251893043518,3.383175339877198e-07,7.155815183068626e-06,0.01194852590560913,0.005501453299075365,0.022459546104073524,0.018868565559387207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6037,Climbing,0.8512551784515381,0.8512551784515381,0.05836053565144539,5.544348482544592e-07,1.2957610124431085e-05,0.018568692728877068,0.008521790616214275,0.035402290523052216,0.027878066524863243
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6038,Climbing,0.7630357146263123,0.7630357146263123,0.0014910682803019881,5.010568202123977e-06,3.9800932427169755e-05,0.08982045948505402,0.03615044429898262,0.05307355895638466,0.05638391524553299
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6039,Climbing,0.6320552825927734,0.6320552825927734,0.0012041762238368392,1.4696024663862772e-05,4.721718869404867e-05,0.13080285489559174,0.05628841742873192,0.06867217272520065,0.1109151765704155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6040,Climbing,0.540705144405365,0.540705144405365,0.00038900255458429456,0.0002207392972195521,9.66189763857983e-05,0.1456621140241623,0.06181344762444496,0.06438208371400833,0.18673087656497955
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6041,Climbing,0.44347691535949707,0.44347691535949707,0.0011393665336072445,0.0001475633616792038,0.00012633178266696632,0.15489903092384338,0.12897104024887085,0.13288472592830658,0.13835500180721283
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6042,Climbing,0.513433575630188,0.513433575630188,0.0009513203403912485,0.0001181501429527998,6.796656816732138e-05,0.10194805264472961,0.09568577259778976,0.1513504981994629,0.13644465804100037
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6043,Climbing,0.5520097017288208,0.5520097017288208,0.00041145880823023617,0.0001840950280893594,5.11535290570464e-05,0.08749909698963165,0.10914915800094604,0.14532098174095154,0.10537432879209518
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6044,Climbing,0.4765384793281555,0.4765384793281555,0.0009139949106611311,0.00018321661627851427,4.793045445694588e-05,0.10054625570774078,0.12674252688884735,0.1895119696855545,0.10551559180021286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6045,Climbing,0.7019053101539612,0.7019053101539612,0.0005501365521922708,0.006685393396764994,0.0001912410371005535,0.05448349937796593,0.047669749706983566,0.08211451023817062,0.10640015453100204
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6046,Climbing,0.5147443413734436,0.5147443413734436,0.0038413763977587223,0.022277601063251495,0.00026812360738404095,0.04750078544020653,0.1069619357585907,0.12204796820878983,0.18235787749290466
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6047,Climbing,0.4450576603412628,0.4450576603412628,0.0028730297926813364,0.0704173669219017,0.00022818785510025918,0.05525095388293266,0.07682488858699799,0.14124448597431183,0.20810343325138092
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6048,Climbing,0.32634443044662476,0.32634443044662476,0.0011658839648589492,0.07901331782341003,5.201884778216481e-05,0.02994137816131115,0.055440615862607956,0.2713417708873749,0.23670056462287903
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6049,Climbing,0.38588541746139526,0.38588541746139526,0.01659676432609558,0.0010968518909066916,9.984032658394426e-05,0.0215525571256876,0.07516024261713028,0.2792127728462219,0.22039560973644257
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6050,Turn,0.35445845127105713,0.19087040424346924,0.019634995609521866,0.001018788549117744,0.00010632601333782077,0.030378319323062897,0.15443940460681915,0.35445845127105713,0.24909329414367676
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6051,Turn,0.3595770597457886,0.13036298751831055,0.013318795710802078,0.005452880170196295,0.00020353967556729913,0.03747984766960144,0.20629854500293732,0.3595770597457886,0.24730630218982697
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6052,Turn,0.4609680473804474,0.059008240699768066,0.01838255487382412,0.00246763345785439,0.00010829840903170407,0.03895512595772743,0.11306215822696686,0.4609680473804474,0.30704787373542786
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6053,Turn,0.31167253851890564,0.06748971343040466,0.004524760413914919,0.179981991648674,0.00027809233870357275,0.024495422840118408,0.18651250004768372,0.31167253851890564,0.22504493594169617
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6054,Turn,0.35920608043670654,0.07901806384325027,0.006179106421768665,0.01848672516644001,0.00011664588237181306,0.04543149843811989,0.30585163831710815,0.35920608043670654,0.18571022152900696
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6055,Sniffing,0.35045868158340454,0.11790157109498978,0.01564013957977295,0.00015611422713845968,5.024274287279695e-05,0.04113544896245003,0.35045868158340454,0.23520946502685547,0.23944833874702454
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6056,Sniffing,0.34358787536621094,0.21127185225486755,0.023728111758828163,8.081960550043732e-05,5.6668268371140584e-05,0.04357675835490227,0.34358787536621094,0.1871790885925293,0.19051885604858398
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6057,Sniffing,0.3335888683795929,0.23749418556690216,0.02300572581589222,7.676865061512217e-05,6.38787096249871e-05,0.019430654123425484,0.3335888683795929,0.19748978316783905,0.18885013461112976
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6058,Unassigned,0.32599011063575745,0.2667752206325531,0.016038350760936737,0.011980999261140823,0.00044948654249310493,0.04447822645306587,0.24838818609714508,0.0858994796872139,0.32599011063575745
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6059,Sniffing,0.33196893334388733,0.31065890192985535,0.02294064685702324,0.005934208631515503,0.0002326590329175815,0.0214844923466444,0.33196893334388733,0.10891909152269363,0.19786109030246735
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6060,Sniffing,0.4449348747730255,0.1682790219783783,0.0167219340801239,0.0011054937494918704,8.639306179247797e-05,0.045089952647686005,0.4449348747730255,0.11386401206254959,0.20991837978363037
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6061,Sniffing,0.44962072372436523,0.19981831312179565,0.049007438123226166,9.679692448116839e-05,6.513603875646368e-05,0.017787761986255646,0.44962072372436523,0.13438695669174194,0.14921681582927704
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6062,Sniffing,0.37669408321380615,0.20625311136245728,0.06751000136137009,7.207045564427972e-05,5.060326657257974e-05,0.015159878879785538,0.37669408321380615,0.14721199870109558,0.18704822659492493
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6063,Sniffing,0.6010294556617737,0.14690904319286346,0.03338342532515526,8.180932491086423e-05,2.9872353479731828e-05,0.011208556592464447,0.6010294556617737,0.09592707455158234,0.11143076419830322
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6064,Sniffing,0.5555481910705566,0.13445591926574707,0.06373024731874466,7.063719385769218e-05,3.868749990942888e-05,0.01017073355615139,0.5555481910705566,0.09259617328643799,0.14338944852352142
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6065,Sniffing,0.46387824416160583,0.14941388368606567,0.07737227529287338,5.8234207244822755e-05,4.309391079004854e-05,0.012471484020352364,0.46387824416160583,0.122337706387043,0.17442506551742554
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6066,Sniffing,0.5663450956344604,0.10893195867538452,0.07657943665981293,5.909269748372026e-05,1.918955058499705e-05,0.005148070864379406,0.5663450956344604,0.05821213126182556,0.18470507860183716
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6067,Freezing,0.5517529249191284,0.06700742989778519,0.5517529249191284,1.8043439922621474e-05,1.3046656931692269e-05,0.0011275812285020947,0.26357221603393555,0.04685734212398529,0.06965140998363495
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6068,Freezing,0.5811542272567749,0.08487312495708466,0.5811542272567749,4.721553523268085e-06,7.699764864810277e-06,0.0003394253144506365,0.21616894006729126,0.05318915471434593,0.06426271051168442
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6069,Freezing,0.3821498155593872,0.12010080367326736,0.3821498155593872,4.678757704823511e-06,1.1045038263546303e-05,0.00036861569969914854,0.35707899928092957,0.059354688972234726,0.08093134313821793
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6070,Freezing,0.6264734268188477,0.06499436497688293,0.6264734268188477,3.0808437259111088e-06,7.144455139496131e-06,0.00025031654513441026,0.21778276562690735,0.03648044541478157,0.054008498787879944
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6071,Freezing,0.5889533758163452,0.05866224318742752,0.5889533758163452,3.459681920503499e-06,8.167505257006269e-06,0.00035202084109187126,0.24990959465503693,0.04662371799349785,0.05548741668462753
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6072,Freezing,0.5507599115371704,0.07131969183683395,0.5507599115371704,3.2694065339455847e-06,8.627000170235988e-06,0.0004668378096539527,0.2784983813762665,0.03700225055217743,0.06194102391600609
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6073,Freezing,0.5139878988265991,0.08056853711605072,0.5139878988265991,4.395710220705951e-06,9.082794349524193e-06,0.00021368797752074897,0.28297966718673706,0.052272677421569824,0.06996405124664307
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6074,Freezing,0.5325180888175964,0.07732251286506653,0.5325180888175964,5.2606433200708125e-06,1.073158910003258e-05,0.00019435769354458898,0.2100156843662262,0.08066711574792862,0.09926624596118927
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6075,Freezing,0.5993261337280273,0.040143951773643494,0.5993261337280273,5.3016415222373325e-06,8.354735655302648e-06,0.00021211773855611682,0.21917422115802765,0.07910905033349991,0.06202087923884392
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6076,Freezing,0.6413818001747131,0.039041683077812195,0.6413818001747131,5.191489435674157e-06,7.4463655437284615e-06,0.00019585761765483767,0.1896066963672638,0.07202296704053879,0.05773836746811867
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6077,Freezing,0.6750181913375854,0.032706208527088165,0.6750181913375854,5.181941560294945e-06,7.5910575105808675e-06,0.00018653050938155502,0.169143944978714,0.07055875658988953,0.05237364023923874
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6078,Freezing,0.7433172464370728,0.022343598306179047,0.7433172464370728,4.715095201390795e-06,5.9546605370996986e-06,0.0001795878488337621,0.1326955258846283,0.05393826961517334,0.047515057027339935
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6079,Freezing,0.6946263909339905,0.02695850282907486,0.6946263909339905,5.992849310132442e-06,8.297632120957132e-06,0.00027076213154941797,0.1304568648338318,0.08547905832529068,0.06219412386417389
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6080,Freezing,0.8504709005355835,0.012261452153325081,0.8504709005355835,3.627068053901894e-06,4.951150913257152e-06,0.0001766306668287143,0.05977725610136986,0.04077596962451935,0.03652920573949814
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6081,Freezing,0.8677531480789185,0.010249408893287182,0.8677531480789185,3.0999801765574375e-06,4.189515493635554e-06,0.0002394202456343919,0.058425091207027435,0.030688688158988953,0.03263692557811737
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6082,Freezing,0.9194707274436951,0.0049379016272723675,0.9194707274436951,1.8788671241054544e-06,2.896225396398222e-06,0.00020665254851337522,0.041824981570243835,0.015081409364938736,0.018473587930202484
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6083,Freezing,0.8979565501213074,0.006057883612811565,0.8979565501213074,2.1850232769793365e-06,3.60836747859139e-06,0.0002463315613567829,0.05896030366420746,0.01676616072654724,0.020006924867630005
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6084,Freezing,0.8857670426368713,0.007078736089169979,0.8857670426368713,2.6463085305294953e-06,5.141287601873046e-06,0.00045849240268580616,0.05170910805463791,0.027115849778056145,0.02786293998360634
