recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3417,Turn,0.5958912372589111,0.002211736747995019,0.005360024981200695,1.1547867870831396e-05,1.61799143825192e-05,0.009409383870661259,0.17575399577617645,0.5958912372589111,0.2113458514213562
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3418,Turn,0.6479272246360779,0.002800075802952051,0.006464214995503426,8.289220204460435e-06,1.9808567230938934e-05,0.01245004590600729,0.10575749725103378,0.6479272246360779,0.22457286715507507
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3419,Turn,0.6516771912574768,0.0023459335789084435,0.004930661991238594,7.000318419159157e-06,2.396778108959552e-05,0.00805968139320612,0.13780921697616577,0.6516771912574768,0.1951463371515274
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3420,Turn,0.6662021279335022,0.0024298459757119417,0.00465040560811758,6.403390671039233e-06,2.004099042096641e-05,0.009072539396584034,0.11941114068031311,0.6662021279335022,0.19820746779441833
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3421,Turn,0.6460320353507996,0.003996650688350201,0.004668422508984804,7.558084234915441e-06,1.8492717572371475e-05,0.009643099270761013,0.13011936843395233,0.6460320353507996,0.2055143564939499
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3422,Turn,0.667658269405365,0.0045636058785021305,0.005147209856659174,7.4458325798332226e-06,1.7264233974856324e-05,0.009433056227862835,0.10991863906383514,0.667658269405365,0.20325449109077454
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3423,Turn,0.6751687526702881,0.003997647203505039,0.004881956148892641,1.0557719178905245e-05,1.719811734801624e-05,0.00924849696457386,0.09950250387191772,0.6751687526702881,0.20717287063598633
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3424,Turn,0.6348501443862915,0.0039795213378965855,0.005724139045923948,1.1979187547694892e-05,1.567131948831957e-05,0.008343893103301525,0.14417116343975067,0.6348501443862915,0.20290346443653107
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3425,Turn,0.6402512788772583,0.003746759844943881,0.004788222722709179,8.241488103521988e-06,1.6204596249735914e-05,0.008806687779724598,0.13992361724376678,0.6402512788772583,0.20245900750160217
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3426,Turn,0.6034590601921082,0.004193972330540419,0.0038670911453664303,7.889237167546526e-06,1.9091234207735397e-05,0.008538993075489998,0.17071311175823212,0.6034590601921082,0.20920076966285706
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3427,Turn,0.6045300960540771,0.004369774833321571,0.00446833111345768,6.504300927190343e-06,1.3086651961202733e-05,0.007801128085702658,0.1741158664226532,0.6045300960540771,0.20469526946544647
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3428,Turn,0.600624680519104,0.00400587497279048,0.004917063284665346,6.155917162686819e-06,1.3470683370542247e-05,0.007520642597228289,0.17656704783439636,0.600624680519104,0.2063450962305069
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3429,Turn,0.599398672580719,0.002735758200287819,0.0058678388595581055,9.038559255714063e-06,1.434122441423824e-05,0.008587958291172981,0.17634785175323486,0.599398672580719,0.20703855156898499
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3430,Turn,0.5671485662460327,0.003086769487708807,0.005407546181231737,1.2073767720721662e-05,1.7894946722663008e-05,0.007389875594526529,0.1839602291584015,0.5671485662460327,0.23297707736492157
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3431,Turn,0.5455373525619507,0.0023303243797272444,0.003613285720348358,1.1580087630136404e-05,1.2651689758058637e-05,0.004344805609434843,0.2192196547985077,0.5455373525619507,0.2249303013086319
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3432,Turn,0.5876856446266174,0.0011645045597106218,0.004534635227173567,1.3793672223982867e-05,1.5319499652832747e-05,0.005005406215786934,0.15274475514888763,0.5876856446266174,0.24883592128753662
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3433,Turn,0.592126727104187,0.001418996718712151,0.0055137453600764275,1.1049924069084227e-05,2.220750138803851e-05,0.004933273885399103,0.12227588891983032,0.592126727104187,0.2736981511116028
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3434,Turn,0.6289584040641785,0.0012946677161380649,0.006692769005894661,1.3104286153975409e-05,2.0012466848129407e-05,0.004612882621586323,0.10251349210739136,0.6289584040641785,0.2558946907520294
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3435,Turn,0.5915186405181885,0.0017141011776402593,0.007023278158158064,1.1066308616136666e-05,1.9472996427793987e-05,0.005393244791775942,0.11130157858133316,0.5915186405181885,0.2830185890197754
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3436,Turn,0.5770866274833679,0.0016345492331311107,0.008106180466711521,1.2954002158949152e-05,1.9537961634341627e-05,0.005091236904263496,0.11018973588943481,0.5770866274833679,0.29785919189453125
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3437,Turn,0.5695695877075195,0.0014737829333171248,0.00980142131447792,1.3783766917185858e-05,2.1663288862328045e-05,0.005609659943729639,0.09769748151302338,0.5695695877075195,0.3158126175403595
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3438,Turn,0.5695505142211914,0.001506218919530511,0.007559334393590689,1.5391118722618558e-05,5.805717228213325e-05,0.009760857559740543,0.10268920660018921,0.5695505142211914,0.3088604211807251
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3439,Turn,0.5578729510307312,0.001335102948360145,0.009634718298912048,9.947791113518178e-06,2.436396971461363e-05,0.010801847092807293,0.10507220774888992,0.5578729510307312,0.31524884700775146
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3440,Turn,0.5649287104606628,0.0013209363678470254,0.01039216946810484,1.0956770893244538e-05,2.0341251001809724e-05,0.012233931571245193,0.10669808834791183,0.5649287104606628,0.3043948709964752
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3441,Turn,0.5737950801849365,0.0013959677889943123,0.008564267307519913,1.1128022379125468e-05,1.8101552996085957e-05,0.009244932793080807,0.09994295239448547,0.5737950801849365,0.30702754855155945
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3442,Turn,0.5816395282745361,0.001451591495424509,0.008550423197448254,1.0266408935422078e-05,1.0854817446670495e-05,0.011499530635774136,0.10227710753679276,0.5816395282745361,0.29456067085266113
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3443,Turn,0.5875304937362671,0.0015114285051822662,0.009462915360927582,9.124385542236269e-06,1.609767241461668e-05,0.010031069628894329,0.09534924477338791,0.5875304937362671,0.29608961939811707
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3444,Turn,0.599096417427063,0.0017992665525525808,0.012615816667675972,1.005266221909551e-05,1.5508294382016174e-05,0.0159637201577425,0.08017756789922714,0.599096417427063,0.2903216779232025
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3445,Turn,0.6047129034996033,0.0017701007891446352,0.01767849363386631,1.0202621524513233e-05,1.492127194069326e-05,0.013469080440700054,0.07991569489240646,0.6047129034996033,0.2824285924434662
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3446,Turn,0.6017951369285583,0.0019089392153546214,0.016122562810778618,1.1950109183089808e-05,7.611251476191683e-06,0.01104576513171196,0.04787493124604225,0.6017951369285583,0.3212330937385559
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3447,Turn,0.6165363192558289,0.0019210121827200055,0.02440200001001358,1.2356221304798964e-05,7.918984920252115e-06,0.008035039529204369,0.045610714703798294,0.6165363192558289,0.30347463488578796
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3448,Turn,0.6238219738006592,0.0013736903201788664,0.03412632271647453,1.064592561306199e-05,6.639641014771769e-06,0.007761494722217321,0.06264786422252655,0.6238219738006592,0.2702513337135315
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3449,Turn,0.605330228805542,0.001324441167525947,0.031965937465429306,9.48606520978501e-06,1.2752412658301182e-05,0.008631443604826927,0.0666598528623581,0.605330228805542,0.28606584668159485
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3450,Turn,0.6170139312744141,0.0023003292735666037,0.044911861419677734,1.0593398656055797e-05,1.6488722394569777e-05,0.013895820826292038,0.04617864638566971,0.6170139312744141,0.2756723463535309
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3451,Turn,0.6277570128440857,0.003599315881729126,0.02347636967897415,1.4090109289099928e-05,2.2566404368262738e-05,0.01810808666050434,0.08766337484121323,0.6277570128440857,0.23935921490192413
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3452,Turn,0.6002537608146667,0.0038487431593239307,0.02075321599841118,9.578657227393705e-06,4.433770664036274e-05,0.02039102278649807,0.12915632128715515,0.6002537608146667,0.22554302215576172
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3453,Turn,0.6317458152770996,0.00471836794167757,0.021188069134950638,7.568108685518382e-06,5.6425280490657315e-05,0.03059844858944416,0.07095106691122055,0.6317458152770996,0.24073423445224762
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3454,Turn,0.6098426580429077,0.004035225138068199,0.015152601525187492,8.644261470180936e-06,6.214574386831373e-05,0.03693665564060211,0.06602189689874649,0.6098426580429077,0.2679401934146881
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3455,Turn,0.5974572896957397,0.003809550777077675,0.009543083608150482,1.1580435966607183e-05,4.8765778046799824e-05,0.02528829500079155,0.12189941108226776,0.5974572896957397,0.24194200336933136
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3456,Turn,0.6018189191818237,0.00496787391602993,0.009742471389472485,1.3882391613151412e-05,3.806571112363599e-05,0.018800098448991776,0.13038270175457,0.6018189191818237,0.23423604667186737
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3457,Turn,0.5858147144317627,0.005214444827288389,0.009212402626872063,1.1819925020972732e-05,3.69322115147952e-05,0.019398903474211693,0.1252368837594986,0.5858147144317627,0.2550738751888275
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3458,Turn,0.6288540363311768,0.006035898812115192,0.007861129008233547,8.102773790596984e-06,3.446446862653829e-05,0.02392079122364521,0.07826443761587143,0.6288540363311768,0.2550211250782013
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3459,Turn,0.6491907835006714,0.005871267523616552,0.005612124688923359,6.190825843077619e-06,2.6116827939404175e-05,0.01807563006877899,0.08774712681770325,0.6491907835006714,0.23347078263759613
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3460,Turn,0.6291313767433167,0.007131949998438358,0.006410202942788601,5.3744984143122565e-06,2.45831542997621e-05,0.014147795736789703,0.123497374355793,0.6291313767433167,0.21965137124061584
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3461,Turn,0.6581494212150574,0.007037064526230097,0.006095902528613806,4.18875924879103e-06,2.4397622837568633e-05,0.011712450534105301,0.09891211986541748,0.6581494212150574,0.21806442737579346
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3462,Turn,0.6525330543518066,0.007474912796169519,0.004268068820238113,5.195779976929771e-06,1.971571873582434e-05,0.009167971089482307,0.10875116288661957,0.6525330543518066,0.21777993440628052
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3463,Turn,0.672663152217865,0.007612268906086683,0.004058382008224726,4.653878477256512e-06,2.2312640794552863e-05,0.007441364228725433,0.09979405254125595,0.672663152217865,0.2084038108587265
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3464,Turn,0.6945288777351379,0.006268518976867199,0.004559739958494902,4.1949883780034725e-06,2.5234947315766476e-05,0.0074094911105930805,0.08669835329055786,0.6945288777351379,0.2005055695772171
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3465,Turn,0.7193655371665955,0.006629772949963808,0.0038844405207782984,4.192975211481098e-06,2.0435154510778375e-05,0.007246619090437889,0.07644997537136078,0.7193655371665955,0.18639901280403137
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3466,Turn,0.6892457008361816,0.005866923835128546,0.0040658689104020596,5.331400188879343e-06,1.0152014510822482e-05,0.004858012311160564,0.11043715476989746,0.6892457008361816,0.18551085889339447
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3467,Turn,0.6896305084228516,0.004910782445222139,0.004173486027866602,6.169823791424278e-06,1.0825167009897996e-05,0.004695646930485964,0.1020406112074852,0.6896305084228516,0.19453200697898865
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3468,Turn,0.6885149478912354,0.004046167712658644,0.0045866817235946655,7.617120900249574e-06,1.351615628664149e-05,0.005136607214808464,0.10022474825382233,0.6885149478912354,0.19746969640254974
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3469,Turn,0.6782894134521484,0.0020856044720858335,0.004880081862211227,8.05833133199485e-06,2.7875244995811954e-05,0.006590241100639105,0.1103968396782875,0.6782894134521484,0.19772189855575562
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3470,Turn,0.6494562029838562,0.0018475346732884645,0.006014653015881777,8.592280209995806e-06,4.538710345514119e-05,0.009592748247087002,0.12218327820301056,0.6494562029838562,0.21085159480571747
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3471,Turn,0.6347265243530273,0.001525793457403779,0.003884234931319952,8.294755389215425e-06,5.627672726404853e-05,0.010970689356327057,0.10956500470638275,0.6347265243530273,0.2392631471157074
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3472,Turn,0.6249434351921082,0.0014071536716073751,0.0036260990891605616,9.853398296399973e-06,5.5772383348084986e-05,0.012364968657493591,0.1188068613409996,0.6249434351921082,0.23878584802150726
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3473,Turn,0.6061481833457947,0.0021642548963427544,0.004790633916854858,1.0266217941534705e-05,7.249532063724473e-05,0.01454706396907568,0.10772040486335754,0.6061481833457947,0.2645466923713684
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3474,Turn,0.5849671959877014,0.0032273668330162764,0.005606143735349178,1.1933778296224773e-05,0.00010535777255427092,0.015403111465275288,0.112019844353199,0.5849671959877014,0.27865904569625854
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3475,Turn,0.5727308392524719,0.004747869912534952,0.005039404146373272,1.1972252650593873e-05,0.00011555817764019594,0.015603411942720413,0.11787591874599457,0.5727308392524719,0.2838750183582306
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3476,Turn,0.5612494945526123,0.005721477326005697,0.005387377925217152,1.2177732060081325e-05,8.209811494452879e-05,0.016480738297104836,0.12151695787906647,0.5612494945526123,0.28954967856407166
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3477,Turn,0.5640440583229065,0.007025219965726137,0.005546795204281807,1.3021748600294814e-05,8.727306703804061e-05,0.017814258113503456,0.10036058723926544,0.5640440583229065,0.3051087558269501
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3478,Turn,0.589521586894989,0.0057355863973498344,0.0048655131831765175,1.1862318388011772e-05,0.0002011409233091399,0.014098714105784893,0.1122906431555748,0.589521586894989,0.2732749581336975
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3479,Turn,0.6328586339950562,0.005244076251983643,0.004552826751023531,1.0995052434736863e-05,0.00016650563338771462,0.014158502221107483,0.08590555936098099,0.6328586339950562,0.2571028769016266
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3480,Turn,0.6418597102165222,0.004149424843490124,0.004892867524176836,1.1749820259865373e-05,0.00017816820763982832,0.01736600510776043,0.058938827365636826,0.6418597102165222,0.272603303194046
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3481,Turn,0.6185798048973083,0.005109711084514856,0.00635556410998106,1.2289982805668842e-05,0.00015636095486115664,0.013565657660365105,0.10327976942062378,0.6185798048973083,0.252940833568573
