recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3638,Unassigned,0.38229718804359436,0.043052300810813904,0.002232232363894582,8.410854206886142e-05,0.00018715401529334486,0.15104086697101593,0.0946478396654129,0.32645827531814575,0.38229718804359436
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3639,Unassigned,0.40846896171569824,0.019482607021927834,0.0021316870115697384,8.14545201137662e-05,0.00019448105012997985,0.13321173191070557,0.09533001482486725,0.3410990238189697,0.40846896171569824
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3640,Unassigned,0.4129486083984375,0.018185265362262726,0.0020768120884895325,7.60763869038783e-05,0.00019917392637580633,0.13680998980998993,0.09512462466955185,0.3345794379711151,0.4129486083984375
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3641,Unassigned,0.4124242961406708,0.013447528705000877,0.002306570764631033,9.2211106675677e-05,0.00015266569971572608,0.13817086815834045,0.08190605789422989,0.3514997661113739,0.4124242961406708
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3642,Unassigned,0.3972856104373932,0.02188420109450817,0.0021056951954960823,5.397742643253878e-05,0.00013387568469624966,0.11886265873908997,0.07203902304172516,0.3876349627971649,0.3972856104373932
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3643,Unassigned,0.406036913394928,0.022065719589591026,0.0022502525243908167,5.604767648037523e-05,0.0001363252813462168,0.1211736798286438,0.07722412794828415,0.3710569739341736,0.406036913394928
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3644,Turn,0.3793756067752838,0.01862975023686886,0.0022130112629383802,3.5582594136940315e-05,0.00013526536349672824,0.1295030266046524,0.10653214901685715,0.3793756067752838,0.36357560753822327
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3645,Turn,0.3623436391353607,0.01733853667974472,0.005409386474639177,2.8720982300001197e-05,0.00013416670844890177,0.10575837641954422,0.1585356891155243,0.3623436391353607,0.3504515290260315
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3646,Unassigned,0.36354443430900574,0.019356785342097282,0.006545918062329292,3.309702151454985e-05,0.0001364878553431481,0.11334872990846634,0.15813569724559784,0.3388988971710205,0.36354443430900574
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3647,Turn,0.3470069468021393,0.023958012461662292,0.0018777480581775308,4.017059472971596e-05,0.0001728873758111149,0.10852661728858948,0.17157196998596191,0.3470069468021393,0.3468456268310547
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3648,Turn,0.3991882801055908,0.026841681450605392,0.0017911390168592334,4.624093708116561e-05,0.00015677494229748845,0.11638110876083374,0.09672209620475769,0.3991882801055908,0.3588726818561554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3649,Turn,0.472737193107605,0.029341766610741615,0.0018172237323597074,4.0100174373947084e-05,0.00010629142343532294,0.12554460763931274,0.0546063557267189,0.472737193107605,0.31580650806427
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3650,Turn,0.49742430448532104,0.02402740903198719,0.0018229220295324922,4.688522676588036e-05,8.754779264563695e-05,0.13468240201473236,0.04949085786938667,0.49742430448532104,0.29241764545440674
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3651,Turn,0.5104182958602905,0.020166458562016487,0.0017102414276450872,3.078789814026095e-05,7.91368875070475e-05,0.13399545848369598,0.0526609867811203,0.5104182958602905,0.28093868494033813
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3652,Turn,0.4984458386898041,0.03672511875629425,0.0015934741823002696,2.0423150999704376e-05,8.268845704151317e-05,0.11938687413930893,0.0752980038523674,0.4984458386898041,0.268447607755661
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3653,Turn,0.4770214855670929,0.04350047558546066,0.001535841729491949,1.789118687156588e-05,8.023880945984274e-05,0.1121630147099495,0.09747473150491714,0.4770214855670929,0.26820629835128784
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3654,Turn,0.4696086347103119,0.049991484731435776,0.006409619469195604,1.930980579345487e-05,9.43300110520795e-05,0.10149936378002167,0.10146778076887131,0.4696086347103119,0.2709094285964966
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3655,Turn,0.48195376992225647,0.047675181180238724,0.0053498405031859875,1.720728505461011e-05,0.00010148064757231623,0.07903441786766052,0.09330037981271744,0.48195376992225647,0.29256775975227356
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3656,Turn,0.4945119619369507,0.04291737824678421,0.005035665351897478,2.087980647047516e-05,9.935999696608633e-05,0.07778218388557434,0.08425433188676834,0.4945119619369507,0.2953782081604004
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3657,Turn,0.498088002204895,0.05812286213040352,0.0014678343432024121,2.402624159003608e-05,9.168056567432359e-05,0.09658927470445633,0.08952344954013824,0.498088002204895,0.2560928463935852
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3658,Turn,0.45991411805152893,0.06757437437772751,0.0015951856039464474,3.434671089053154e-05,8.069380419328809e-05,0.08155965059995651,0.08317308127880096,0.45991411805152893,0.3060685694217682
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3659,Turn,0.49402564764022827,0.07005282491445541,0.0013256167294457555,2.7656931706587784e-05,9.094913548324257e-05,0.09623120725154877,0.07273007184267044,0.49402564764022827,0.2655160427093506
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3660,Turn,0.48186254501342773,0.07058941572904587,0.0014750187983736396,2.710442822717596e-05,7.888527034083381e-05,0.1163986474275589,0.041817694902420044,0.48186254501342773,0.2877507209777832
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3661,Turn,0.43684956431388855,0.08288873732089996,0.0016090563731268048,2.861237408069428e-05,8.708336827112362e-05,0.12431728839874268,0.05867881327867508,0.43684956431388855,0.29554080963134766
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3662,Turn,0.4191943407058716,0.05679479241371155,0.0014481657417491078,2.9526028811233118e-05,8.360695210285485e-05,0.11406603455543518,0.12201611697673798,0.4191943407058716,0.28636738657951355
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3663,Turn,0.37846750020980835,0.06659237295389175,0.001458176877349615,3.998640750069171e-05,9.853531810222194e-05,0.11670590192079544,0.14512649178504944,0.37846750020980835,0.29151102900505066
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3664,Turn,0.38633492588996887,0.06872441619634628,0.0011791890719905496,3.197634214302525e-05,9.841284918366e-05,0.0904221311211586,0.1816917359828949,0.38633492588996887,0.27151718735694885
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3665,Turn,0.4516570270061493,0.0799211785197258,0.0013546841219067574,3.158515028189868e-05,0.00010881057096412405,0.10804146528244019,0.08870521187782288,0.4516570270061493,0.2701800763607025
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3666,Turn,0.42813318967819214,0.13196620345115662,0.001153422286733985,2.5459306925768033e-05,8.186831837520003e-05,0.07640530169010162,0.12558718025684357,0.42813318967819214,0.23664738237857819
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3667,Turn,0.4878394901752472,0.1155703142285347,0.001043996075168252,1.581766082381364e-05,6.184631638461724e-05,0.07959605008363724,0.10603809356689453,0.4878394901752472,0.20983438193798065
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3668,Turn,0.3855971097946167,0.1644781529903412,0.0010852812556549907,3.363872383488342e-05,6.052349635865539e-05,0.08340615779161453,0.11909173429012299,0.3855971097946167,0.24624739587306976
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3669,Turn,0.27141129970550537,0.20350337028503418,0.0029963646084070206,1.7502934497315437e-05,6.073247641324997e-05,0.06008870527148247,0.26240062713623047,0.27141129970550537,0.19952140748500824
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3670,Climbing,0.27880018949508667,0.27880018949508667,0.0030607173684984446,1.4848821592750028e-05,6.614450103370473e-05,0.06972311437129974,0.20900648832321167,0.25432416796684265,0.1850043535232544
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3671,Climbing,0.31346768140792847,0.31346768140792847,0.0023338599130511284,1.5784600691404194e-05,4.9992908316198736e-05,0.07400745898485184,0.20046065747737885,0.22690404951572418,0.18276052176952362
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3672,Climbing,0.3183405101299286,0.3183405101299286,0.001773341209627688,2.9270959203131497e-05,4.240867565385997e-05,0.07552218437194824,0.22006121277809143,0.20849567651748657,0.17573538422584534
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3673,Climbing,0.3072642385959625,0.3072642385959625,0.0006357961683534086,2.94910332740983e-05,4.147083745920099e-05,0.06336059421300888,0.2718782126903534,0.2039250284433365,0.15286514163017273
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3674,Climbing,0.29397138953208923,0.29397138953208923,0.0006589935510419309,2.7756863346439786e-05,3.7303809222066775e-05,0.06487248092889786,0.2751653790473938,0.18898214399814606,0.176284521818161
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3675,Turn,0.2918749153614044,0.2564772665500641,0.0010986963752657175,2.2879368771100417e-05,4.3056701542809606e-05,0.061205752193927765,0.22690048813819885,0.2918749153614044,0.16237695515155792
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3676,Turn,0.2885036766529083,0.26326805353164673,0.000671126414090395,3.871183071169071e-05,5.0146682042395696e-05,0.05846290662884712,0.2504749298095703,0.2885036766529083,0.138530433177948
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3677,Turn,0.2706047296524048,0.23531414568424225,0.000738770526368171,4.0627379348734394e-05,5.72051212657243e-05,0.07720275223255157,0.25632545351982117,0.2706047296524048,0.15971633791923523
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3678,Turn,0.31234362721443176,0.15179121494293213,0.0007970395963639021,4.247791730449535e-05,5.691626211046241e-05,0.09166664630174637,0.24242627620697021,0.31234362721443176,0.20087578892707825
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3679,Turn,0.3140588402748108,0.14179342985153198,0.000769887468777597,3.687278149300255e-05,6.10806091572158e-05,0.09497052431106567,0.2460687905550003,0.3140588402748108,0.20224057137966156
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3680,Turn,0.32341358065605164,0.15313847362995148,0.000757277593947947,3.7455494748428464e-05,6.272638711379841e-05,0.09598492085933685,0.21723143756389618,0.32341358065605164,0.20937417447566986
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3681,Turn,0.3580075204372406,0.16860458254814148,0.0008642157190479338,1.8417629689793102e-05,8.066607551882043e-05,0.11045219004154205,0.14213263988494873,0.3580075204372406,0.21983979642391205
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3682,Turn,0.3215082287788391,0.20264513790607452,0.0008069532923400402,2.0914872948196717e-05,0.00010402728366898373,0.09704867005348206,0.12712439894676208,0.3215082287788391,0.2507416307926178
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3683,Turn,0.30731651186943054,0.19278846681118011,0.0008508139289915562,3.162536449963227e-05,0.00010416880832053721,0.10675299167633057,0.09007656574249268,0.30731651186943054,0.30207887291908264
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3684,Unassigned,0.30614328384399414,0.17664895951747894,0.0007864621002227068,3.0896306270733476e-05,9.066383063327521e-05,0.08332415670156479,0.17948895692825317,0.25348666310310364,0.30614328384399414
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3685,Unassigned,0.35034415125846863,0.18938151001930237,0.000782319693826139,3.69996196241118e-05,0.00010284387826686725,0.08370543271303177,0.14571568369865417,0.2299310266971588,0.35034415125846863
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3686,Unassigned,0.3174375593662262,0.2062356173992157,0.0007277608383446932,4.8499045078642666e-05,9.249802678823471e-05,0.08902454376220703,0.16148652136325836,0.2249470353126526,0.3174375593662262
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3687,Unassigned,0.3533313274383545,0.1919589787721634,0.0008261572802439332,4.470587009564042e-05,9.8839656857308e-05,0.08067939430475235,0.154703751206398,0.21835681796073914,0.3533313274383545
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3688,Unassigned,0.35043787956237793,0.1521020233631134,0.0007160609820857644,4.351406096247956e-05,8.849296864354983e-05,0.07586616277694702,0.16433481872081757,0.25641101598739624,0.35043787956237793
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3689,Unassigned,0.3200155794620514,0.2096480429172516,0.0009712258470244706,4.047482434543781e-05,0.00010791001841425896,0.08591016381978989,0.1545851081609726,0.2287215292453766,0.3200155794620514
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3690,Unassigned,0.3447360396385193,0.21165207028388977,0.0010504699312150478,5.035390495322645e-05,0.00015053205424919724,0.09462564438581467,0.0789211094379425,0.26881375908851624,0.3447360396385193
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3691,Unassigned,0.3477504849433899,0.18848010897636414,0.0011646237690001726,4.094306132174097e-05,0.0001667482138145715,0.11103300750255585,0.09635652601718903,0.2550075948238373,0.3477504849433899
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3692,Unassigned,0.38624781370162964,0.14354777336120605,0.0014013689942657948,3.1419484002981335e-05,0.00014815492613706738,0.10800722241401672,0.06776846945285797,0.29284778237342834,0.38624781370162964
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3693,Unassigned,0.4453479051589966,0.09367522597312927,0.0013477768516167998,2.852787838492077e-05,0.0001417959138052538,0.09986215829849243,0.07568668574094772,0.2839098870754242,0.4453479051589966
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3694,Unassigned,0.4864364266395569,0.07562859356403351,0.0012836846290156245,3.225134787498973e-05,0.00013203331036493182,0.09879248589277267,0.07068576663732529,0.2670087516307831,0.4864364266395569
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3695,Unassigned,0.4859704375267029,0.07335025817155838,0.001317632501013577,3.1842337193666026e-05,0.00012502653407864273,0.08849640935659409,0.0934283509850502,0.2572800815105438,0.4859704375267029
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3696,Unassigned,0.517876386642456,0.053237076848745346,0.0012645088136196136,5.568695632973686e-05,0.00012715109915006906,0.08481260389089584,0.06910160928964615,0.2735249996185303,0.517876386642456
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3697,Unassigned,0.5025718212127686,0.049614131450653076,0.0013483718503266573,6.113233393989503e-05,0.0001421125343767926,0.08418500423431396,0.06401938945055008,0.29805806279182434,0.5025718212127686
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3698,Unassigned,0.4914439916610718,0.055997755378484726,0.0014231866225600243,6.510940875159577e-05,0.00017192293307743967,0.09320508688688278,0.08864356577396393,0.26904943585395813,0.4914439916610718
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3699,Unassigned,0.4680357277393341,0.08299805968999863,0.0012601461494341493,6.86018101987429e-05,0.00020696836872957647,0.09847155958414078,0.08400183916091919,0.26495712995529175,0.4680357277393341
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3700,Unassigned,0.4495140016078949,0.0929505005478859,0.001254875911399722,7.007972453720868e-05,0.00023143131693359464,0.0877300277352333,0.09268356114625931,0.275565505027771,0.4495140016078949
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3701,Unassigned,0.4084510803222656,0.11908271908760071,0.0012004111194983125,7.09985542926006e-05,0.0001803626655600965,0.0838996171951294,0.10112728178501129,0.28598752617836,0.4084510803222656
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3702,Unassigned,0.4573134779930115,0.12767156958580017,0.0011343681253492832,6.838622357463464e-05,0.00015924335457384586,0.07811139523983002,0.09237074851989746,0.24317078292369843,0.4573134779930115
